"Force X (N)","Force Y (N)","Force Z (N)","Torque X (N-m)","Torque Y (N-m)","Torque Z (N-m)","Frequency = 1000","Averaging Level = 16","F/T Serial Number = FT44764","Time Started = 6/16/2023 3:23:53 PM"
"8.06689739227295","-4.63289737701416","1.67965054512024","-0.47614860534668","-1.67003345489502","1.96146965026855"
"9.44869995117188","-4.72682666778564","1.86654782295227","-0.493414163589478","-1.80554938316345","2.12859106063843"
"11.3859004974365","-4.6241512298584","1.36289620399475","-0.454257965087891","-2.00779032707214","2.2955493927002"
"13.0162982940674","-3.84774494171143","-0.920068323612213","-0.0354016274213791","-2.21618509292603","2.34299945831299"
"12.4177474975586","0.0360641479492188","-3.16106700897217","0.595215678215027","-2.20119214057922","2.49618816375732"
"15.1817626953125","-1.54868984222412","-2.83805227279663","0.517496764659882","-2.46821761131287","2.82588243484497"
"12.1691741943359","-2.90933799743652","-2.48645353317261","0.232062146067619","-2.12856316566467","2.6933274269104"
"15.4310417175293","-6.17250442504883","-1.56842279434204","-0.0706750899553299","-2.45583653450012","3.02733325958252"
"15.7405986785889","-4.77491855621338","-0.981968224048615","-0.128748491406441","-2.51122450828552","3.198725938797"
"17.015625","-3.61633396148682","0.974382042884827","-0.220549717545509","-2.61055374145508","3.14838695526123"
"16.9064140319824","-3.52216053009033","2.18963885307312","-0.428652316331863","-2.57342410087585","3.07653546333313"
"15.4953422546387","-4.30696105957031","2.54559183120728","-0.626050114631653","-2.40611290931702","2.92309522628784"
"15.3244285583496","-4.9018497467041","2.54286646842957","-0.633852005004883","-2.39817881584167","2.81575965881348"
"15.521240234375","-3.58524703979492","1.71434426307678","-0.38800111413002","-2.4569354057312","2.73990368843079"
"16.1512241363525","-1.86240100860596","0.8052077293396","-0.0800897628068924","-2.59479570388794","2.72944712638855"
"17.4251270294189","-0.925485610961914","0.902154505252838","0.0328600257635117","-2.77002716064453","2.8424596786499"
"17.7074165344238","-0.53923511505127","1.65519654750824","-0.0347569286823273","-2.76063418388367","2.86748838424683"
"16.7507266998291","-1.81495475769043","2.27936148643494","-0.273708403110504","-2.61202669143677","2.84665536880493"
"15.1325969696045","-3.58395290374756","2.69433927536011","-0.521793067455292","-2.40764832496643","2.77656126022339"
"14.3475284576416","-4.92314052581787","3.02814841270447","-0.708637654781342","-2.29272651672363","2.75972580909729"
"13.5913982391357","-5.98354911804199","3.4275598526001","-0.881975412368774","-2.16958427429199","2.75594210624695"
"12.6485557556152","-7.19442844390869","4.23874282836914","-1.09823167324066","-1.9869886636734","2.76666784286499"
"12.076810836792","-7.96587562561035","5.04613256454468","-1.26371502876282","-1.82200479507446","2.76804971694946"
"11.2452201843262","-8.45578765869141","5.19383955001831","-1.33361387252808","-1.69057548046112","2.73775768280029"
"10.1735858917236","-9.00327205657959","4.87478542327881","-1.3599408864975","-1.59456896781921","2.69593715667725"
"9.32421684265137","-9.93562984466553","4.62852478027344","-1.42947816848755","-1.53346908092499","2.73048090934753"
"8.19487190246582","-10.8707895278931","4.62687110900879","-1.52782595157623","-1.3955146074295","2.76457619667053"
"7.1759090423584","-11.7381391525269","5.07970905303955","-1.63930785655975","-1.21349787712097","2.78497171401978"
"6.08968162536621","-12.2528686523438","5.62133932113647","-1.71346139907837","-1.0033563375473","2.75505352020264"
"4.95375442504883","-12.4304876327515","6.12776517868042","-1.74574673175812","-0.776841223239899","2.71544551849365"
"3.83561325073242","-12.8739490509033","6.56013870239258","-1.79372143745422","-0.570576310157776","2.72153878211975"
"2.62772178649902","-13.6237773895264","6.83629322052002","-1.85778367519379","-0.394680172204971","2.76820087432861"
