"Force X (N)","Force Y (N)","Force Z (N)","Torque X (N-m)","Torque Y (N-m)","Torque Z (N-m)","Frequency = 1000","Averaging Level = 16","F/T Serial Number = FT44764","Time Started = 6/16/2023 3:18:51 PM"
"5.58865737915039","-5.86281871795654","0.0531130433082581","-0.718161702156067","-0.76696252822876","-1.84164845943451"
"6.11094665527344","-7.1984338760376","0.73476779460907","-0.8487349152565","-0.785943746566772","-1.79938340187073"
"6.32292938232422","-7.91580152511597","0.80640321969986","-0.936984896659851","-0.808552980422974","-1.88497090339661"
"5.72304725646973","-6.72254323959351","0.539598166942596","-0.80296379327774","-0.762973666191101","-1.74091529846191"
"6.24521446228027","-6.34100103378296","1.02600955963135","-0.716689825057983","-0.846363723278046","-1.61216425895691"
"6.5966739654541","-5.90817785263062","1.07910633087158","-0.648450314998627","-0.911065340042114","-1.58304357528687"
"6.64810657501221","-5.59495878219604","0.79596346616745","-0.635608196258545","-0.877248346805573","-1.55043268203735"
"6.70638370513916","-5.45917844772339","0.337005794048309","-0.658496201038361","-0.822962641716003","-1.53553104400635"
"6.83087539672852","-5.61775827407837","0.0580779910087585","-0.705235004425049","-0.788997352123261","-1.53992021083832"
"7.03865146636963","-5.91183376312256","-0.0607790946960449","-0.751341700553894","-0.798199772834778","-1.57086372375488"
"7.03779888153076","-5.9379506111145","-0.142453491687775","-0.76293820142746","-0.788089752197266","-1.57353436946869"
"6.87075328826904","-5.86104917526245","-0.134060263633728","-0.769610047340393","-0.758483171463013","-1.54603505134583"
"6.66654396057129","-5.84942674636841","-0.400396764278412","-0.794993162155151","-0.717905879020691","-1.54346942901611"
"6.35100269317627","-6.41908359527588","-0.369767606258392","-0.867143630981445","-0.679106473922729","-1.55745029449463"
"6.21086311340332","-6.79242515563965","-0.347835183143616","-0.909891128540039","-0.671359837055206","-1.58984303474426"
"6.14975357055664","-7.01383209228516","-0.0799401998519897","-0.915826022624969","-0.67322438955307","-1.5562264919281"
"6.69848155975342","-6.33568668365479","-0.40843665599823","-0.881940841674805","-0.709510862827301","-1.55569243431091"
"7.4159460067749","-5.83586645126343","-0.959317922592163","-0.89522910118103","-0.743277847766876","-1.60420227050781"
"7.44906330108643","-6.07134914398193","-1.13128352165222","-0.948434352874756","-0.731266260147095","-1.64459991455078"
"7.79152297973633","-6.46004581451416","-0.774613976478577","-0.961855053901672","-0.781307756900787","-1.62210273742676"
"7.59320068359375","-6.01586151123047","-0.824880480766296","-0.873392522335052","-0.809557020664215","-1.62679839134216"
"7.79606342315674","-6.22892093658447","-0.206397294998169","-0.825423002243042","-0.875671803951263","-1.61788380146027"
"8.574782371521","-5.75107717514038","0.115099549293518","-0.731583416461945","-0.988590121269226","-1.62394547462463"
"8.63922691345215","-5.07700252532959","-0.0198342204093933","-0.64448493719101","-1.01619303226471","-1.63105058670044"
"8.7422981262207","-5.1602725982666","0.0268911123275757","-0.664426445960999","-1.01064455509186","-1.59977102279663"
