"Force X (N)","Force Y (N)","Force Z (N)","Torque X (N-m)","Torque Y (N-m)","Torque Z (N-m)","Frequency = 1000","Averaging Level = 16","F/T Serial Number = FT44764","Time Started = 6/16/2023 2:49:37 PM"
"6.10652923583984","13.3084306716919","-0.229458689689636","1.51384496688843","-0.771580100059509","2.76599764823914"
"6.38250160217285","13.0177211761475","-0.388863086700439","1.48888182640076","-0.774969458580017","2.75772476196289"
"6.79201126098633","13.2444353103638","-0.425959467887878","1.51017713546753","-0.806699454784393","2.77262926101685"
"6.99764251708984","12.9649515151978","-0.45510721206665","1.48750162124634","-0.827807903289795","2.78436660766602"
"7.20147895812988","12.758544921875","-0.513118267059326","1.46999430656433","-0.847737073898315","2.78219056129456"
"7.40426635742188","12.5902233123779","-0.470118165016174","1.4538311958313","-0.86844140291214","2.76614856719971"
"7.79025077819824","12.7154769897461","-0.342452943325043","1.45440983772278","-0.924095869064331","2.77176284790039"
"7.90945243835449","12.2330732345581","-0.252393245697021","1.389328956604","-0.967475175857544","2.75380206108093"
"8.15948486328125","11.8172950744629","-0.281419456005096","1.3339649438858","-1.00924026966095","2.7330493927002"
"8.47428894042969","11.541482925415","-0.413461744785309","1.31455671787262","-1.02278447151184","2.72181081771851"
"8.7084846496582","11.5607070922852","-0.708200931549072","1.33647775650024","-1.00933682918549","2.7218542098999"
"8.78894233703613","11.4144172668457","-0.890103459358215","1.33780121803284","-0.994675040245056","2.73066782951355"
"8.65817260742188","11.0133228302002","-0.899742662906647","1.29187822341919","-0.989997744560242","2.71622753143311"
"8.97149848937988","10.9841327667236","-0.777821004390717","1.27573764324188","-1.03282952308655","2.72038698196411"
"9.20406341552734","10.7778215408325","-0.849323749542236","1.26429426670074","-1.04571855068207","2.71487259864807"
"9.19212913513184","10.4522724151611","-1.20826661586761","1.25986087322235","-1.02019703388214","2.70606327056885"
"9.6840648651123","10.2616605758667","-1.52896249294281","1.27884769439697","-1.03258192539215","2.71179723739624"
"9.97634124755859","9.90575790405273","-1.81370174884796","1.27186858654022","-1.04177641868591","2.71571850776672"
"10.0379657745361","9.66753101348877","-1.84790027141571","1.25334537029266","-1.05140864849091","2.70199060440063"
"10.5953044891357","9.55585956573486","-1.59011793136597","1.21295988559723","-1.13495230674744","2.73007225990295"
"10.3953399658203","9.00779151916504","-1.26969397068024","1.10672068595886","-1.16256201267242","2.694007396698"
"11.0507888793945","8.98435211181641","-0.969828128814697","1.07030808925629","-1.25604724884033","2.72152757644653"
"10.9487533569336","8.52530097961426","-1.13305425643921","1.02647304534912","-1.25429654121399","2.72228479385376"
"11.7308006286621","8.43382930755615","-1.39294147491455","1.05545902252197","-1.3115406036377","2.77701711654663"
"11.4426898956299","8.07698822021484","-1.71033048629761","1.05318009853363","-1.26568710803986","2.74975061416626"
"11.9459247589111","7.86290693283081","-1.6767749786377","1.03426516056061","-1.31474173069","2.74624013900757"
"12.0828628540039","7.40787696838379","-1.3856805562973","0.934110701084137","-1.367023229599","2.75331783294678"
"12.4312801361084","6.96601533889771","-0.909383952617645","0.808673560619354","-1.45055246353149","2.75817036628723"
"12.6877288818359","6.53965187072754","-0.52413010597229","0.7000492811203","-1.51208758354187","2.7672815322876"
"12.7868194580078","5.9802713394165","-0.454645276069641","0.617830812931061","-1.53550791740417","2.75879764556885"
"13.384973526001","5.7191801071167","-0.583785116672516","0.612872123718262","-1.58752274513245","2.79084968566895"
"13.1315670013428","5.21831798553467","-0.931987702846527","0.592764616012573","-1.5507493019104","2.77178287506104"
"13.8479423522949","4.97926902770996","-0.908420503139496","0.58104395866394","-1.6187584400177","2.80073571205139"
"13.6097660064697","4.75937843322754","-0.780980110168457","0.518763780593872","-1.61037957668304","2.80258345603943"
"13.9657459259033","4.2915153503418","-0.638467490673065","0.452597260475159","-1.65275740623474","2.80568695068359"
"14.19850730896","3.83870410919189","-0.489849984645844","0.376246184110641","-1.68539118766785","2.81518959999084"
"13.9402809143066","3.39423084259033","-0.377823531627655","0.293480694293976","-1.66862070560455","2.7911365032196"
"14.3735179901123","2.9246711730957","-0.22534853219986","0.231669828295708","-1.71167182922363","2.79275608062744"
"14.1457767486572","2.41361427307129","-0.286845564842224","0.161149919033051","-1.69651865959167","2.79110956192017"
"14.4039611816406","2.06050395965576","-0.0830018520355225","0.0992084890604019","-1.72143805027008","2.7864773273468"
"14.5131168365479","1.79501628875732","0.117370963096619","0.0260494947433472","-1.73928666114807","2.79677295684814"
"14.2851848602295","1.3006534576416","0.29079008102417","-0.0647653192281723","-1.71985936164856","2.7900185585022"
"14.6890563964844","0.755436897277832","0.552615165710449","-0.15108647942543","-1.75327777862549","2.79133701324463"
"14.2977752685547","0.188310623168945","0.496842384338379","-0.237455666065216","-1.71349132061005","2.78250360488892"
"14.2909603118896","-0.457370758056641","0.652071118354797","-0.313910841941834","-1.70536422729492","2.76474905014038"
"14.4831142425537","-0.849464416503906","0.679700613021851","-0.371684491634369","-1.71951341629028","2.78907680511475"
"14.0601768493652","-1.25759887695313","0.669398605823517","-0.437082201242447","-1.67141020298004","2.77100491523743"
"14.249755859375","-1.73890495300293","0.924273192882538","-0.503349661827087","-1.67870843410492","2.7598934173584"
"14.1648197174072","-2.17986679077148","0.964763879776001","-0.582280993461609","-1.66750657558441","2.79182863235474"
"14.0685653686523","-2.76411628723145","1.18330430984497","-0.661904752254486","-1.64507007598877","2.7712984085083"
"14.0982112884521","-3.18067169189453","1.22162818908691","-0.724910438060761","-1.6372709274292","2.77367115020752"
"13.8502292633057","-3.89162349700928","1.13911461830139","-0.801197409629822","-1.60828065872192","2.79208946228027"
"13.8222198486328","-4.40493202209473","1.32090139389038","-0.866671562194824","-1.59202206134796","2.77549266815186"
"13.6498184204102","-4.8482837677002","1.3355165719986","-0.940516829490662","-1.56092298030853","2.78924536705017"
"13.3701972961426","-5.51887512207031","1.44293093681335","-1.03009760379791","-1.51771187782288","2.78907561302185"
