Force X (N),Force Y (N),Force Z (N),Torque X (N-m),Torque Y (N-m),Torque Z (N-m),Frequency = 1000,Averaging Level = 16,F/T Serial Number = FT44764,Time Started = 6/14/2023 4:10:40 PM
-0.000923489,0.002818957,0.00047489,0.000183143,0.000181247,-3.27E-05,,,,
-0.002666128,0.002485884,-0.001577043,0.000255214,0.000261062,4.32E-06,,,,
-0.001719813,0.002623709,-0.005120376,7.83E-05,0.000233094,9.72E-06,,,,
-0.00091538,0.004476326,-0.000531071,0.00017344,0.000198101,-5.07E-05,,,,
0.000518872,0.003962368,-0.001072825,0.000182776,0.000241321,5.73E-05,,,,
0.000792425,0.00316558,-0.000639189,0.000290408,0.000154681,-6.79E-05,,,,
0.000225319,0.002809209,0.000469445,0.000168567,0.000193376,4.82E-05,,,,
0.000473105,0.003656937,0.000445039,0.000268691,0.000190774,9.53E-05,,,,
-0.00013036,0.003688959,0.006585373,0.000295525,9.54E-05,-0.000119866,,,,
-0.003497001,0.00301208,-0.004570043,0.000158628,9.13E-05,3.03E-05,,,,
0.001115671,0.001352817,-0.003703987,0.000224775,2.37E-05,-6.47E-06,,,,
0.001934832,0.006159969,0.003550161,0.000176733,7.14E-05,-6.77E-05,,,,
-0.001199462,0.001679598,-0.003096412,0.000171236,6.55E-05,6.60E-05,,,,
-0.002442207,0.006335134,0.001037087,0.000317044,0.000214612,5.25E-05,,,,
-0.001019593,0.004838955,0.005596086,0.000326504,0.00019842,-1.53E-06,,,,
0.001093884,0.001310837,-0.003261505,0.000328414,0.000271409,-5.54E-06,,,,
0.000218776,0.003464592,0.002525113,0.000160771,0.00023563,3.38E-06,,,,
-0.001521028,0.003461174,0.004143729,0.000102526,0.000253933,5.77E-05,,,,
-0.002125772,0.005161947,0.0005345,0.000243334,0.000193854,6.90E-05,,,,
0.0004982,0.003348907,-0.002660879,0.000294258,8.97E-05,2.26E-05,,,,
0.001422512,0.002766952,-0.00166423,0.000181214,0.000343087,-6.16E-05,,,,
-0.000621702,0.004300205,-0.004633539,0.000188595,0.000237509,0.000102312,,,,
-0.002943218,0.001977779,-0.001090071,0.000262946,0.000307291,-7.72E-05,,,,
-0.000617992,0.002641732,-0.002184989,0.000283934,0.000273549,-0.000149992,,,,
