"Force X (N)","Force Y (N)","Force Z (N)","Torque X (N-m)","Torque Y (N-m)","Torque Z (N-m)","Frequency = 1000","Averaging Level = 16","F/T Serial Number = FT44764","Time Started = 6/14/2023 4:18:21 PM"
"0.829026460647583","-0.489649027585983","-17.7902984619141","-0.314181923866272","0.693900048732758","-0.0262277908623219"
"0.818019688129425","-0.487781047821045","-17.7526950836182","-0.313342809677124","0.692530274391174","-0.0264520198106766"
"0.830000758171082","-0.490009099245071","-17.732084274292","-0.313087463378906","0.692073464393616","-0.0269263740628958"
"0.812150955200195","-0.510131061077118","-17.7224292755127","-0.312418341636658","0.691454291343689","-0.0271036587655544"
"0.787832736968994","-0.528559803962708","-17.7170257568359","-0.312274307012558","0.691184818744659","-0.0271888598799706"
"0.791577458381653","-0.540557622909546","-17.7051219940186","-0.311589539051056","0.690278589725494","-0.0271417293697596"
"0.792695283889771","-0.532553732395172","-17.6912517547607","-0.311606585979462","0.690188050270081","-0.0277341492474079"
"0.794067859649658","-0.524952590465546","-17.6557159423828","-0.310934036970139","0.688861668109894","-0.0273200571537018"
"0.782084107398987","-0.531272828578949","-17.6437911987305","-0.310710906982422","0.688570857048035","-0.0275018103420734"
"0.783367156982422","-0.537243187427521","-17.6332664489746","-0.310312390327454","0.688048660755157","-0.0277477242052555"
"0.77855771780014","-0.547417283058167","-17.6369495391846","-0.310330748558044","0.688216924667358","-0.0278962180018425"
"0.766613721847534","-0.557349324226379","-17.6168518066406","-0.309746474027634","0.687303066253662","-0.0277346856892109"
"0.762469410896301","-0.554229140281677","-17.6101036071777","-0.309576272964478","0.686983406543732","-0.0279719550162554"
"0.77627694606781","-0.548247277736664","-17.5784854888916","-0.309337288141251","0.686294794082642","-0.0280244238674641"
"0.768390834331512","-0.547933578491211","-17.5748519897461","-0.309051245450974","0.686019599437714","-0.0283602625131607"
"0.759159207344055","-0.559115469455719","-17.5619659423828","-0.308645069599152","0.685271561145782","-0.0281051620841026"
"0.756720423698425","-0.566371500492096","-17.5655651092529","-0.308896571397781","0.685564160346985","-0.0282029360532761"
"0.752991139888763","-0.570469975471497","-17.5528812408447","-0.308337390422821","0.685088634490967","-0.0283171385526657"
"0.750859379768372","-0.572486102581024","-17.5446090698242","-0.308257758617401","0.684592127799988","-0.028321597725153"
"0.748575866222382","-0.571109414100647","-17.5338134765625","-0.307852894067764","0.684054613113403","-0.0282196123152971"
"0.749947428703308","-0.568542301654816","-17.5235843658447","-0.307782977819443","0.683791875839233","-0.0285139176994562"
"0.752107620239258","-0.574066340923309","-17.5103626251221","-0.307615041732788","0.683341205120087","-0.0285184234380722"
"0.739642858505249","-0.583760023117065","-17.514461517334","-0.307294607162476","0.683272778987885","-0.0285590961575508"
"0.737204015254974","-0.586301445960999","-17.5041580200195","-0.307176858186722","0.682924211025238","-0.028563043102622"
"0.738259196281433","-0.585897564888","-17.4945201873779","-0.306983560323715","0.682751178741455","-0.028811190277338"
"0.738632142543793","-0.581071496009827","-17.4825763702393","-0.306865274906158","0.682164013385773","-0.0286584366112947"
"0.736690163612366","-0.580921590328217","-17.4712600708008","-0.306594908237457","0.681792378425598","-0.0285684280097485"
"0.733551144599915","-0.582754969596863","-17.4717769622803","-0.306588053703308","0.681863188743591","-0.0287495236843824"
"0.73177832365036","-0.589320659637451","-17.4677639007568","-0.306460529565811","0.681612610816956","-0.0288652889430523"
"0.725850045681","-0.594856023788452","-17.4595394134521","-0.306212306022644","0.681415140628815","-0.0287865959107876"
"0.727491497993469","-0.594763696193695","-17.45339012146","-0.306138128042221","0.681063652038574","-0.0287562571465969"
"0.73056173324585","-0.592204988002777","-17.4411277770996","-0.306053161621094","0.68082332611084","-0.0289417058229446"
"0.729500293731689","-0.59020209312439","-17.4324131011963","-0.305732041597366","0.680358052253723","-0.0289686899632216"
"0.725993752479553","-0.592824757099152","-17.4302463531494","-0.305760085582733","0.680259644985199","-0.0287869460880756"
"0.72631162405014","-0.596290469169617","-17.427225112915","-0.30580535531044","0.680103898048401","-0.0289779286831617"
"0.724197745323181","-0.595734596252441","-17.4226322174072","-0.305605560541153","0.680051326751709","-0.029054407030344"
