Force X (N),Force Y (N),Force Z (N),Torque X (N-m),Torque Y (N-m),Torque Z (N-m),Frequency = 1000,Averaging Level = 16,F/T Serial Number = FT44764,Time Started = 6/14/2023 4:19:42 PM
-2.041686535,-2.984448671,-39.85745239,-0.83659786,1.523180723,-0.071352467,,,,
-2.035515547,-2.963394165,-39.8285141,-0.836228907,1.52231884,-0.071260042,,,,
-1.999680042,-2.932229996,-39.78874588,-0.835902512,1.52103579,-0.071133643,,,,
-2.013606548,-2.937765121,-39.79059601,-0.835723042,1.520921111,-0.071056232,,,,
-2.034874678,-2.946637869,-39.76294708,-0.835268438,1.519885659,-0.070701227,,,,
-2.033827543,-2.965533733,-39.78905487,-0.835515082,1.520694256,-0.071109481,,,,
-2.029298544,-2.965749264,-39.78207016,-0.8352862,1.520270705,-0.071367234,,,,
-2.036266804,-2.957060814,-39.76421738,-0.835115612,1.519744992,-0.071027905,,,,
-2.033756495,-2.945837498,-39.7456131,-0.834741712,1.518996,-0.070795305,,,,
-2.022983313,-2.933460712,-39.72877121,-0.834571481,1.518666863,-0.070959084,,,,
-2.027433634,-2.944107533,-39.72318649,-0.834355593,1.518215895,-0.070837535,,,,
-2.048890352,-2.961568832,-39.71994781,-0.834080875,1.518102407,-0.070840709,,,,
-2.047024012,-2.9602108,-39.71686554,-0.83385545,1.517416835,-0.070689656,,,,
-2.03887701,-2.954717398,-39.70825958,-0.834065914,1.517817259,-0.070982568,,,,
-2.03668046,-2.94128418,-39.68281174,-0.833874345,1.516778588,-0.070740409,,,,
-2.040887594,-2.94281292,-39.68078613,-0.83348763,1.516563296,-0.070633017,,,,
-2.041180372,-2.946941137,-39.67674255,-0.833480239,1.51644814,-0.070750654,,,,
-2.042680979,-2.954327345,-39.67382813,-0.833243847,1.516212702,-0.070883535,,,,
-2.050476551,-2.96135211,-39.67471313,-0.833265126,1.51580739,-0.070864722,,,,
-2.052332878,-2.950020075,-39.6487999,-0.832963049,1.515368462,-0.070594892,,,,
-2.042987585,-2.942454338,-39.63763428,-0.832758009,1.515022516,-0.070561238,,,,
-2.043681145,-2.939054966,-39.63143539,-0.832612872,1.514850259,-0.070564836,,,,
-2.050129414,-2.942246437,-39.63186646,-0.832408547,1.514548779,-0.070442304,,,,
-2.050651789,-2.94890213,-39.62983322,-0.832549512,1.514469981,-0.070481986,,,,
-2.056952477,-2.959877491,-39.62686157,-0.832505345,1.51459527,-0.070781678,,,,
-2.056960583,-2.95251298,-39.61706543,-0.832057893,1.514048219,-0.070623606,,,,
-2.058246374,-2.947775841,-39.60398865,-0.832178235,1.513716102,-0.07047452,,,,
-2.051053524,-2.938604593,-39.59285355,-0.831624448,1.5131917,-0.07040672,,,,
-2.053094625,-2.94472146,-39.5810318,-0.831746101,1.513017416,-0.070551634,,,,
-2.058033705,-2.949112654,-39.58557129,-0.831659734,1.512741804,-0.070360273,,,,
-2.062404633,-2.949211597,-39.5876236,-0.831451297,1.512673855,-0.070473917,,,,
-2.0575459,-2.949378729,-39.57688141,-0.831561625,1.512539625,-0.070456035,,,,
-2.060861349,-2.940481186,-39.5725975,-0.831392169,1.512404323,-0.070430085,,,,
-2.058177471,-2.939016581,-39.56032944,-0.831153214,1.511988997,-0.070350192,,,,
-2.065278292,-2.94883728,-39.55973053,-0.831390202,1.511984587,-0.070508756,,,,
-2.059787035,-2.944964409,-39.55062485,-0.830913126,1.511334658,-0.070325658,,,,
-2.066721678,-2.951268196,-39.54693604,-0.830956876,1.511378169,-0.070316553,,,,
-2.064617395,-2.94945693,-39.53468704,-0.83066988,1.510944605,-0.070326194,,,,
-2.062348604,-2.944141865,-39.53105164,-0.830695927,1.510934234,-0.070306525,,,,
-2.063020706,-2.941041708,-39.52583694,-0.830614269,1.510574341,-0.070328958,,,,
-2.064725876,-2.943420887,-39.52842331,-0.830611408,1.510815382,-0.070267111,,,,
-2.067920208,-2.952751875,-39.5321579,-0.830366671,1.510379434,-0.070373766,,,,
-2.069826126,-2.948037863,-39.51507568,-0.830325842,1.510268211,-0.07038486,,,,
-2.067504883,-2.944998264,-39.52433014,-0.830242634,1.51006484,-0.070276119,,,,
-2.069409132,-2.947540283,-39.50941467,-0.83011061,1.509734631,-0.070251793,,,,
-2.067502022,-2.938369989,-39.49902725,-0.830120921,1.509641051,-0.070264958,,,,
-2.067680836,-2.938905001,-39.49244308,-0.829770267,1.509353876,-0.070212051,,,,
-2.073045015,-2.950039625,-39.49497223,-0.82997787,1.509254217,-0.070280954,,,,
