"Force X (N)","Force Y (N)","Force Z (N)","Torque X (N-m)","Torque Y (N-m)","Torque Z (N-m)","Frequency = 1000","Averaging Level = 16","F/T Serial Number = FT44764","Time Started = 6/16/2023 12:09:15 PM"
"-9.55898666381836","-24.8264007568359","12.6064519882202","1.29099643230438","-0.850177466869354","-0.775327205657959"
"-9.48716735839844","-24.8663215637207","12.4879055023193","1.28856945037842","-0.852922558784485","-0.774266839027405"
"-9.54804515838623","-24.8132667541504","12.5834074020386","1.28946483135223","-0.849306225776672","-0.774668872356415"
"-9.49987506866455","-24.8354644775391","12.5038185119629","1.28774678707123","-0.851359784603119","-0.773949503898621"
"-9.53372955322266","-24.7976894378662","12.5612268447876","1.28822720050812","-0.848794102668762","-0.774177074432373"
"-9.50916385650635","-24.8039798736572","12.5273132324219","1.28697240352631","-0.849657237529755","-0.773730516433716"
"-9.51648616790771","-24.8061981201172","12.5214214324951","1.2865207195282","-0.848888099193573","-0.773549437522888"
"-9.50552654266357","-24.8019256591797","12.5082054138184","1.28579926490784","-0.848691523075104","-0.7731853723526"
"-9.51479053497314","-24.7924575805664","12.5158777236938","1.28545999526978","-0.847923278808594","-0.772904396057129"
"-9.5105619430542","-24.7843151092529","12.5083656311035","1.28497815132141","-0.847590863704681","-0.772840619087219"
"-9.50953102111816","-24.7766571044922","12.5102405548096","1.28432607650757","-0.847353339195251","-0.772830367088318"
"-9.51907348632813","-24.7667350769043","12.5194053649902","1.28402030467987","-0.84637713432312","-0.772684812545776"
"-9.498703956604","-24.7719554901123","12.4843692779541","1.2832578420639","-0.847122311592102","-0.772202610969543"
"-9.51593112945557","-24.7597541809082","12.5188035964966","1.28303623199463","-0.845638692378998","-0.772329390048981"
"-9.49047756195068","-24.7691612243652","12.4662179946899","1.28212070465088","-0.846531391143799","-0.771674871444702"
"-9.51656055450439","-24.745246887207","12.5076141357422","1.28214943408966","-0.844960331916809","-0.771780908107758"
"-9.49973487854004","-24.7495002746582","12.4849319458008","1.28144097328186","-0.845437705516815","-0.771484732627869"
"-9.5058012008667","-24.7379398345947","12.4929800033569","1.2811678647995","-0.844406187534332","-0.771384954452515"
"-9.50153923034668","-24.7350254058838","12.4813537597656","1.28063869476318","-0.844541072845459","-0.771259605884552"
"-9.50112152099609","-24.7350006103516","12.4752588272095","1.28037309646606","-0.844137907028198","-0.771148681640625"
"-9.49712657928467","-24.7346515655518","12.4621162414551","1.2797566652298","-0.844015419483185","-0.770781993865967"
