"Force X (N)","Force Y (N)","Force Z (N)","Torque X (N-m)","Torque Y (N-m)","Torque Z (N-m)","Frequency = 1000","Averaging Level = 16","F/T Serial Number = FT44764","Time Started = 6/16/2023 12:05:01 PM"
"-0.0219684112817049","-0.0213293097913265","-0.0258904322981834","-0.00123734318185598","0.00173460913356394","-0.000809627177659422"
"-0.0237631238996983","-0.0236409213393927","-0.0228648260235786","-0.00108617392834276","0.00180641852784902","-0.000798019173089415"
"-0.0221075266599655","-0.0219322685152292","-0.022890692576766","-0.000945244857575744","0.00168536964338273","-0.000650493544526398"
"-0.0177520178258419","-0.0221173372119665","-0.0183399971574545","-0.00105618336237967","0.00161028595175594","-0.000770008657127619"
"-0.0213804971426725","-0.0246996562927961","-0.0270393323153257","-0.00115930009633303","0.00195090973284096","-0.000801566173322499"
"-0.0203111283481121","-0.0226471852511168","-0.0223601758480072","-0.00113379303365946","0.00173236057162285","-0.000663195794913918"
"-0.0153421917930245","-0.025474913418293","-0.0214270986616611","-0.00127608818002045","0.00153218279592693","-0.000739392649848014"
"-0.0237098187208176","-0.0219915769994259","-0.0258809030056","-0.00119993230327964","0.00178000307641923","-0.000817968044430017"
"-0.0211446452885866","-0.0241709556430578","-0.0198170561343431","-0.00118414906319231","0.00182727817445993","-0.000826969044283032"
"-0.0240529775619507","-0.024802390486002","-0.0218734443187714","-0.00105643330607563","0.00181879277806729","-0.000861080188769847"
"-0.0231785997748375","-0.0226743333041668","-0.0192646570503712","-0.00115075951907784","0.00189261534251273","-0.000879813043866307"
"-0.0222609415650368","-0.0278175212442875","-0.0198508780449629","-0.00121453963220119","0.00176448619458824","-0.000945885141845793"
"-0.0202217921614647","-0.0249444767832756","-0.0265730489045382","-0.00112086569424719","0.00157334690447897","-0.00100853620097041"
"-0.0211989879608154","-0.02380545809865","-0.0193179305642843","-0.00107456999830902","0.00176830985583365","-0.000752402527723461"
"-0.0217241495847702","-0.025459410622716","-0.0218920055776834","-0.00112496840301901","0.00169024325441569","-0.000844518537633121"
"-0.0214737523347139","-0.0226484034210444","-0.0234191752970219","-0.00104439968708903","0.00181461276952177","-0.000716343522071838"
"-0.0216942299157381","-0.0261643175035715","-0.0234297458082438","-0.00117746449541301","0.00181754166260362","-0.000800995621830225"
"-0.0214392803609371","-0.0249796230345964","-0.0229285769164562","-0.00110356067307293","0.00178065930958837","-0.000790266843978316"
"-0.0203126408159733","-0.0223287846893072","-0.0167085733264685","-0.001192168565467","0.0017656012205407","-0.000807712960522622"
"-0.0223430134356022","-0.0237801447510719","-0.0182605572044849","-0.00110496138222516","0.00166209961753339","-0.00086067640222609"
"-0.0260899979621172","-0.0249791610985994","-0.0213075894862413","-0.0010566875571385","0.00190906494390219","-0.000788205012213439"
"-0.0194672122597694","-0.0217983182519674","-0.0214348305016756","-0.000992206623777747","0.00173304369673133","-0.000832932651974261"
