"Force X (N)","Force Y (N)","Force Z (N)","Torque X (N-m)","Torque Y (N-m)","Torque Z (N-m)","Frequency = 1000","Averaging Level = 16","F/T Serial Number = FT44764","Time Started = 6/16/2023 3:24:20 PM"
"10.9163856506348","15.386775970459","-0.238446950912476","1.62193238735199","-1.48338282108307","3.49032783508301"
"11.6640205383301","14.9200096130371","-0.601534605026245","1.58444952964783","-1.51740074157715","3.49158906936646"
"12.2562637329102","14.6454277038574","-0.569651007652283","1.55214405059814","-1.58184444904327","3.51260805130005"
"12.6817207336426","14.0348711013794","-0.237833023071289","1.45017695426941","-1.67087483406067","3.50158715248108"
"13.1984024047852","13.3164291381836","0.0835086107254028","1.32912182807922","-1.77069234848022","3.46263980865479"
"13.8059692382813","12.777853012085","0.211692094802856","1.25565445423126","-1.84241247177124","3.47135519981384"
"14.0456962585449","12.6359148025513","-0.0588757991790771","1.27084612846375","-1.81756019592285","3.47400450706482"
"14.4246063232422","12.0258522033691","-0.258483290672302","1.21427655220032","-1.83844578266144","3.47868680953979"
"15.0107498168945","11.4709787368774","-0.0273613929748535","1.12560653686523","-1.91740357875824","3.48907566070557"
"15.2114944458008","10.7493743896484","0.247687578201294","0.991681933403015","-1.96871030330658","3.45727920532227"
"15.8543186187744","9.71510791778564","0.684246897697449","0.8204345703125","-2.06658911705017","3.45387983322144"
"16.0597190856934","9.05574893951416","0.980462908744812","0.686784625053406","-2.11255979537964","3.42910718917847"
"16.4449291229248","8.38892841339111","1.06578183174133","0.597069203853607","-2.14265704154968","3.42222619056702"
"17.0886821746826","7.80185413360596","0.963536739349365","0.534726917743683","-2.19076323509216","3.45552039146423"
"17.7144603729248","7.41724395751953","0.849245667457581","0.479533731937408","-2.24202179908752","3.50510001182556"
"17.9801063537598","6.53288459777832","0.917526125907898","0.355912089347839","-2.26027321815491","3.51708889007568"
"18.1914367675781","5.40843200683594","1.14389264583588","0.187299072742462","-2.26426839828491","3.4836802482605"
"18.1797580718994","4.13321399688721","1.34436476230621","0.00215217471122742","-2.24856185913086","3.471036195755"
"18.7316970825195","3.25155448913574","1.61969363689423","-0.144340366125107","-2.28928470611572","3.486008644104"
"18.4297962188721","2.3042631149292","1.78003716468811","-0.303896844387054","-2.24357342720032","3.46002864837646"
"18.3749465942383","1.10204029083252","2.06554794311523","-0.482361167669296","-2.21139025688171","3.45051836967468"
"18.302604675293","0.250866889953613","2.5369553565979","-0.663671553134918","-2.16980361938477","3.43444895744324"
"17.942892074585","-0.933529853820801","2.96337246894836","-0.86086243391037","-2.09258270263672","3.43523740768433"
"17.8120269775391","-2.03813552856445","3.24739766120911","-1.02303981781006","-2.03665518760681","3.45224785804749"
"17.6022319793701","-3.06548500061035","3.41537809371948","-1.15325653553009","-1.9664351940155","3.44912910461426"
"17.2225646972656","-4.11679363250732","3.49497413635254","-1.26489281654358","-1.88074719905853","3.44463634490967"
"16.9402599334717","-5.00379276275635","3.57644510269165","-1.36396467685699","-1.80416035652161","3.44600462913513"
"16.6915473937988","-5.85609436035156","3.76410555839539","-1.46379566192627","-1.7249002456665","3.44026708602905"
"16.3236179351807","-6.75582122802734","3.93276071548462","-1.55204355716705","-1.64124631881714","3.43267822265625"
"15.855260848999","-7.39327239990234","3.95675158500671","-1.61310946941376","-1.54236459732056","3.42459464073181"
"15.5471725463867","-8.20313453674316","4.10379648208618","-1.67743098735809","-1.46886432170868","3.42678308486938"
"15.3183078765869","-8.82763576507568","4.17823886871338","-1.72049558162689","-1.40503621101379","3.43860197067261"
"14.8187675476074","-9.21526145935059","4.08572626113892","-1.73308849334717","-1.32260549068451","3.42371153831482"
"14.3734321594238","-9.96341037750244","4.08950424194336","-1.76429152488708","-1.2510027885437","3.38939046859741"
"13.5939540863037","-10.3805675506592","3.93616938591003","-1.77695167064667","-1.13852095603943","3.35405564308167"
"13.0544929504395","-10.8725938796997","4.1185450553894","-1.82136332988739","-1.03213608264923","3.33304405212402"
"12.5304775238037","-11.6969089508057","4.36878061294556","-1.90556788444519","-0.916542768478394","3.35534358024597"
"11.8964138031006","-12.4947443008423","4.67721223831177","-1.98775660991669","-0.787837147712708","3.37020444869995"
"11.1197643280029","-13.2233095169067","4.77513456344604","-2.05601286888123","-0.653784692287445","3.39336729049683"
"10.2974414825439","-14.0160846710205","4.98015689849854","-2.12894940376282","-0.510529637336731","3.4290144443512"
"9.42510986328125","-14.7561054229736","5.27859687805176","-2.19289970397949","-0.349340796470642","3.42469930648804"
"8.43753814697266","-15.0193099975586","5.53148221969604","-2.21755242347717","-0.16860419511795","3.4210729598999"
"7.52298355102539","-15.7158184051514","5.79445314407349","-2.26409244537354","-0.00904080271720886","3.42493629455566"
"6.60397338867188","-16.4270687103271","6.08806610107422","-2.30747151374817","0.156555116176605","3.43994927406311"
"5.67605400085449","-16.6243362426758","6.36935806274414","-2.32661175727844","0.322962760925293","3.43934106826782"
"4.72272491455078","-16.8879871368408","6.65658807754517","-2.33562827110291","0.501430749893188","3.45101428031921"
"4.10578346252441","-17.2569141387939","6.71844100952148","-2.347989320755","0.623532056808472","3.48880290985107"
"3.44174957275391","-17.5144805908203","6.98976039886475","-2.34079122543335","0.750624418258667","3.50465822219849"
