Force X (N),Force Y (N),Force Z (N),Torque X (N-m),Torque Y (N-m),Torque Z (N-m),Frequency = 1000,Averaging Level = 16,F/T Serial Number = FT44764,Time Started = 6/14/2023 4:17:48 PM
0.570643067,-0.953918517,-13.96262741,-0.272137046,0.615580916,-0.025299581,,,,
0.573361397,-0.948481321,-13.94865894,-0.272118002,0.615111589,-0.025221184,,,,
0.574802518,-0.941986382,-13.94968891,-0.272056937,0.61508733,-0.025408991,,,,
0.574620068,-0.947200894,-13.93429089,-0.271956146,0.61475426,-0.025205201,,,,
0.565721452,-0.955636859,-13.9388628,-0.271920443,0.614729524,-0.025287317,,,,
0.567671061,-0.957701087,-13.93531132,-0.271841884,0.614341259,-0.025212895,,,,
0.571046591,-0.950355887,-13.92136192,-0.271936834,0.614145756,-0.025354063,,,,
0.572027683,-0.945579529,-13.92138672,-0.271578759,0.613879323,-0.025147256,,,,
0.572462618,-0.947110415,-13.91167068,-0.271405488,0.613456368,-0.025150774,,,,
0.571925521,-0.946148038,-13.9095211,-0.271587759,0.613503277,-0.025179893,,,,
0.566766679,-0.9514364,-13.91098785,-0.27164939,0.613408744,-0.02519921,,,,
0.565529883,-0.95468688,-13.90435791,-0.271526068,0.613209903,-0.025241191,,,,
0.56680733,-0.948113203,-13.89505482,-0.271372855,0.612962782,-0.025179837,,,,
0.56874162,-0.943904161,-13.88836384,-0.271309257,0.612777531,-0.025221258,,,,
0.569485486,-0.944659829,-13.87961483,-0.271243751,0.61251992,-0.02507296,,,,
0.56516093,-0.944449484,-13.88314247,-0.271179765,0.6124506,-0.025143743,,,,
0.566910684,-0.949432611,-13.88115883,-0.271241337,0.612346053,-0.025118854,,,,
0.562847853,-0.949703693,-13.87901306,-0.271229088,0.612178683,-0.02521622,,,,
0.565284789,-0.945806861,-13.87080765,-0.271048456,0.611987293,-0.025083605,,,,
0.56463623,-0.945424616,-13.85838795,-0.271150321,0.611761391,-0.025144689,,,,
0.568975329,-0.944561481,-13.85794067,-0.271172702,0.611525655,-0.025208626,,,,
0.564579546,-0.946994066,-13.85678101,-0.271152347,0.611377656,-0.02496249,,,,
0.564197659,-0.948131084,-13.84864807,-0.270989656,0.611398935,-0.025049049,,,,
0.561291993,-0.946104705,-13.85114479,-0.270918399,0.611372232,-0.025046956,,,,
0.565251589,-0.944668949,-13.84395504,-0.270918608,0.610874653,-0.025026364,,,,
0.564652562,-0.943003476,-13.84187889,-0.270898968,0.610897958,-0.025070233,,,,
0.563674033,-0.94079268,-13.83050537,-0.270873338,0.610769689,-0.025083931,,,,
0.566580951,-0.943126261,-13.83734226,-0.270737678,0.610799491,-0.025021743,,,,
0.561938524,-0.94371295,-13.83461094,-0.270802438,0.6105268,-0.025029156,,,,
0.56010735,-0.947999477,-13.82432079,-0.270779192,0.610451579,-0.024909265,,,,
0.561577439,-0.946183443,-13.82170486,-0.27092281,0.61039114,-0.024973916,,,,
0.562870622,-0.939576149,-13.81658173,-0.270651191,0.610061109,-0.02504738,,,,
0.564850509,-0.944391489,-13.80895233,-0.270681381,0.609986603,-0.024984561,,,,
0.562256753,-0.941151381,-13.82223225,-0.270517945,0.609779835,-0.024864964,,,,
0.565114379,-0.943168879,-13.81358337,-0.270560861,0.60980612,-0.02491953,,,,
0.562247992,-0.944151998,-13.81344128,-0.270704299,0.609709024,-0.024839327,,,,
