Force X (N),Force Y (N),Force Z (N),Torque X (N-m),Torque Y (N-m),Torque Z (N-m),Frequency = 1000,Averaging Level = 16,F/T Serial Number = FT44764,Time Started = 6/14/2023 1:37:14 PM
0.431332737,-1.165725231,-17.34041023,0.760776103,0.047013216,0.024726085,,,,
0.439803064,-1.163670778,-17.33672142,0.760262966,0.046980876,0.024943925,,,,
0.441759229,-1.15822196,-17.33044243,0.76016587,0.047082275,0.025135061,,,,
0.440388173,-1.155077696,-17.32346153,0.759682119,0.046879593,0.025086066,,,,
0.440105259,-1.153624654,-17.3172493,0.759563684,0.047008596,0.024977168,,,,
0.446711451,-1.146173716,-17.31776047,0.75953424,0.047017198,0.025167312,,,,
0.444423974,-1.147592664,-17.30669403,0.759058118,0.047163498,0.025416106,,,,
0.445441663,-1.1488204,-17.30397606,0.758564174,0.047081325,0.025291011,,,,
0.449879766,-1.138131976,-17.30503464,0.75891912,0.047072683,0.025579195,,,,
0.451628864,-1.133522868,-17.30131531,0.758706093,0.047117852,0.02561391,,,,
0.451070309,-1.131224751,-17.29343987,0.75842011,0.047094591,0.025576148,,,,
0.456648588,-1.128857732,-17.28403854,0.757849872,0.047178824,0.025650082,,,,
0.457770407,-1.127865911,-17.28609467,0.757908762,0.04722533,0.02584061,,,,
0.456284553,-1.125685215,-17.28446007,0.757907212,0.047189362,0.025932815,,,,
0.458034933,-1.121730089,-17.27764893,0.757640362,0.047157332,0.025904041,,,,
0.460713148,-1.118651628,-17.27857971,0.75736469,0.047269605,0.025962934,,,,
0.462942421,-1.113336563,-17.27024269,0.75726521,0.047231466,0.026118558,,,,
0.465036601,-1.109577894,-17.26757431,0.756980598,0.04729056,0.026024695,,,,
0.4675906,-1.10639894,-17.27374077,0.757096827,0.047236219,0.026306316,,,,
0.468157619,-1.108401179,-17.2674942,0.756909251,0.047150198,0.026440263,,,,
0.467346549,-1.104308963,-17.26164436,0.756570518,0.047240455,0.026365299,,,,
0.466791958,-1.104022264,-17.25124168,0.756273806,0.047276881,0.026272759,,,,
0.470510393,-1.100873947,-17.25485229,0.756328762,0.047293898,0.02652631,,,,
0.47108233,-1.097252011,-17.25016022,0.756222427,0.047387432,0.026481213,,,,
0.472517163,-1.098070741,-17.24595642,0.756034553,0.047198042,0.02665136,,,,
0.475156486,-1.092005014,-17.24014854,0.755704284,0.04732554,0.026657572,,,,
0.475436509,-1.090831518,-17.24533081,0.755838692,0.047358025,0.026694844,,,,
0.47459197,-1.091711402,-17.24218369,0.75569433,0.04749351,0.02672917,,,,
