Force X (N),Force Y (N),Force Z (N),Torque X (N-m),Torque Y (N-m),Torque Z (N-m),Frequency = 1000,Averaging Level = 16,F/T Serial Number = FT44764,Time Started = 6/14/2023 4:11:54 PM
-0.058246352,-0.042984895,0.040650174,-0.003143227,0.002924629,-0.000705294,,,,
-0.056081105,-0.043948755,0.047147959,-0.002828753,0.002968947,-0.000645731,,,,
-0.056889929,-0.042135153,0.046180651,-0.002941978,0.002969477,-0.000791803,,,,
-0.057471588,-0.044101067,0.046155453,-0.002906359,0.002874624,-0.000818632,,,,
-0.056076635,-0.041616123,0.051279776,-0.002877961,0.002925781,-0.000843942,,,,
-0.060984701,-0.043763988,0.050808694,-0.002827808,0.002990339,-0.000906163,,,,
-0.055529945,-0.041575138,0.051219173,-0.002759275,0.002818614,-0.000896337,,,,
-0.055530097,-0.040604282,0.045536749,-0.00265593,0.002989979,-0.000787575,,,,
-0.055528246,-0.041551903,0.048129234,-0.00271351,0.002742786,-0.000868949,,,,
-0.054412629,-0.041256946,0.052719329,-0.002695742,0.002907845,-0.000823039,,,,
-0.058144335,-0.040739272,0.0507925,-0.002761638,0.002855714,-0.000823072,,,,
-0.056388758,-0.039416522,0.047174249,-0.002760595,0.002845081,-0.000805829,,,,
-0.054861568,-0.041195892,0.074840873,-0.002740916,0.003408873,-0.000674981,,,,
-0.057019923,-0.041088212,0.051240895,-0.002676412,0.002962485,-0.000759017,,,,
-0.053811274,-0.042260509,0.048056182,-0.002662224,0.002927873,-0.000769819,,,,
-0.056120683,-0.041220173,0.048667919,-0.002708666,0.002765962,-0.000823238,,,,
-0.05843972,-0.040591389,0.049806934,-0.002787487,0.002926237,-0.000678813,,,,
-0.055807624,-0.041750535,0.046635564,-0.002773185,0.002847116,-0.000716484,,,,
-0.054939192,-0.043573726,0.044530939,-0.002735138,0.002821151,-0.000653748,,,,
-0.054674082,-0.042722926,0.047627643,-0.002740719,0.002740837,-0.000688911,,,,
-0.058120571,-0.03910771,0.045661584,-0.002740257,0.00299225,-0.000760408,,,,
-0.054935869,-0.04089649,0.044531338,-0.00270452,0.002770586,-0.000806275,,,,
-0.055313502,-0.041061047,0.056885231,-0.00272314,0.002797432,-0.000812766,,,,
-0.058443788,-0.04156398,0.0450642,-0.002591194,0.002929356,-0.000758796,,,,
-0.057928417,-0.042236589,0.055862352,-0.002646022,0.00294651,-0.000766598,,,,
-0.055546682,-0.038254246,0.046095468,-0.002657278,0.002904407,-0.0007955,,,,
-0.059546467,-0.039253071,0.044204343,-0.002814926,0.00288003,-0.000715874,,,,
-0.057011716,-0.0407602,0.047153607,-0.002670206,0.002979545,-0.000632989,,,,
-0.057058837,-0.038751874,0.055875726,-0.002649784,0.002962061,-0.000847361,,,,
-0.055324666,-0.039049547,0.052766535,-0.002623242,0.002790013,-0.000784349,,,,
-0.056993954,-0.039087176,0.049802396,-0.002800064,0.002858779,-0.000705917,,,,
-0.056523696,-0.039698061,0.052738268,-0.002495903,0.002829595,-0.000737101,,,,
-0.053844329,-0.039877266,0.049151894,-0.002662872,0.002705934,-0.000750002,,,,
-0.056195039,-0.038567681,0.051717464,-0.002557568,0.002919646,-0.000810757,,,,
-0.054107495,-0.036761701,0.043038454,-0.002667125,0.002887629,-0.000633174,,,,
-0.053834613,-0.039894547,0.045545567,-0.00263175,0.002791501,-0.000669099,,,,
