Force X (N),Force Y (N),Force Z (N),Torque X (N-m),Torque Y (N-m),Torque Z (N-m),Frequency = 1000,Averaging Level = 16,F/T Serial Number = FT44764,Time Started = 6/14/2023 4:12:36 PM
1.256900191,1.535611749,-17.49339867,0.872374117,0.069300771,0.058707148,,,,
1.257271886,1.534753919,-17.50164986,0.872349501,0.069358259,0.058686174,,,,
1.257825732,1.538375378,-17.48599815,0.871944726,0.069293767,0.058721125,,,,
1.253525496,1.53718853,-17.48227882,0.871796787,0.069383331,0.058629751,,,,
1.246395111,1.535671473,-17.46807289,0.871254981,0.069279544,0.058327772,,,,
1.251304626,1.537799358,-17.46912575,0.871191323,0.069291167,0.058497906,,,,
1.253123641,1.532410383,-17.46343613,0.870826483,0.06930232,0.058527615,,,,
1.246445179,1.536303639,-17.4616909,0.870845973,0.069171973,0.05841415,,,,
1.247956276,1.533424139,-17.45497513,0.870540142,0.069169819,0.058337219,,,,
1.249719977,1.537353277,-17.45485878,0.870335639,0.069274776,0.058470488,,,,
1.24166441,1.533712506,-17.44226074,0.869993389,0.069157213,0.05827044,,,,
1.242196083,1.535383821,-17.42675018,0.869785845,0.069019236,0.058117695,,,,
1.239459276,1.533956647,-17.43221664,0.869414449,0.069218755,0.058201116,,,,
1.241106987,1.533334255,-17.42560005,0.869509578,0.06908875,0.058221925,,,,
1.238519788,1.531492591,-17.41156578,0.86918664,0.069011517,0.058066662,,,,
1.236505747,1.534006476,-17.41615295,0.869262993,0.069009736,0.058013804,,,,
1.239772081,1.535119534,-17.41498184,0.868859112,0.06890136,0.058125455,,,,
1.24173522,1.540215254,-17.40516472,0.868769884,0.069096819,0.058135934,,,,
1.236046791,1.533886194,-17.39831924,0.868424892,0.069022655,0.057978112,,,,
1.234896541,1.531247258,-17.39211082,0.868301928,0.068881162,0.057887003,,,,
1.234324455,1.533886194,-17.393507,0.868173242,0.068910711,0.058084968,,,,
1.23494792,1.533878326,-17.38829994,0.867947042,0.068791285,0.057947028,,,,
1.234423399,1.533486843,-17.38310242,0.867731631,0.068914659,0.057817791,,,,
1.232287526,1.53502202,-17.37118721,0.867735207,0.068841532,0.057849128,,,,
1.232428789,1.531638145,-17.37519264,0.867382586,0.06883049,0.057905156,,,,
1.231539726,1.538104653,-17.37146568,0.867311597,0.068906091,0.057852723,,,,
1.230383873,1.533444047,-17.35910797,0.867117822,0.068840235,0.057706729,,,,
1.23017168,1.534227252,-17.36210823,0.866934478,0.068918481,0.057721443,,,,
1.224965692,1.534577131,-17.35728836,0.866791785,0.06887231,0.057713125,,,,
1.225561619,1.534904599,-17.35103989,0.866585255,0.068761043,0.057648294,,,,
1.225874662,1.534389973,-17.35410118,0.866536021,0.068782918,0.057755213,,,,
1.226444483,1.534073591,-17.34529305,0.866351008,0.068603568,0.057682257,,,,
1.22499752,1.532891631,-17.33913803,0.866319299,0.068696052,0.05751083,,,,
1.222075462,1.536562324,-17.33748436,0.866335273,0.068727635,0.057495292,,,,
1.224442482,1.536522031,-17.33324432,0.865976989,0.068629198,0.057599138,,,,
1.222222924,1.529513359,-17.3353138,0.865847826,0.068664044,0.057540614,,,,
1.219857454,1.53217113,-17.32278442,0.865641356,0.068634473,0.057551093,,,,
1.220765591,1.532652736,-17.32796097,0.865662098,0.068685345,0.05752277,,,,
1.219686389,1.532300353,-17.32574654,0.86534512,0.068584375,0.057500858,,,,
1.223410606,1.533438444,-17.32016182,0.865326107,0.068626404,0.057482902,,,,
1.219654322,1.535923004,-17.31427765,0.865104616,0.068622202,0.057510007,,,,
1.218467474,1.53393352,-17.30965424,0.865110219,0.068634853,0.05751083,,,,
1.217650652,1.531757474,-17.30861092,0.864993453,0.068627052,0.057418261,,,,
1.21769011,1.531746745,-17.30746078,0.86477077,0.068530694,0.057496957,,,,
1.214524984,1.52958405,-17.29963875,0.864580035,0.068487391,0.057405639,,,,
1.216321707,1.529193997,-17.29916763,0.864468455,0.068612188,0.057276189,,,,
1.214569807,1.532880783,-17.29901886,0.864410758,0.068502381,0.057340816,,,,
1.217186213,1.531677127,-17.29185867,0.864258528,0.068531021,0.057248328,,,,
1.212585092,1.532006502,-17.29123878,0.864204168,0.068599381,0.057158303,,,,
1.214592814,1.532523036,-17.29224205,0.864166915,0.068465158,0.057320554,,,,
1.214430094,1.532291293,-17.29210281,0.863791168,0.068490557,0.05725136,,,,
1.210539103,1.531840682,-17.27818871,0.863903701,0.068480939,0.057175789,,,,
1.212931871,1.529797554,-17.28128242,0.863729775,0.068505071,0.057225354,,,,
1.213218927,1.532598972,-17.27446175,0.863509834,0.068489656,0.057242595,,,,
1.209376693,1.533526421,-17.2759819,0.863761902,0.068329744,0.057266094,,,,
1.211803198,1.529462457,-17.2713604,0.863411009,0.068352245,0.057123844,,,,
1.208015203,1.528315544,-17.26569557,0.863470316,0.06840343,0.056954518,,,,
1.207493186,1.528911591,-17.26449394,0.863167226,0.068516493,0.057122335,,,,
1.207188606,1.532753825,-17.26388931,0.863124967,0.068433397,0.057141542,,,,
1.206932902,1.528908253,-17.25926971,0.862987339,0.068435624,0.057066869,,,,
1.208667636,1.528560519,-17.25357056,0.862818003,0.068371117,0.057101432,,,,
1.206673861,1.528396487,-17.24991417,0.862710118,0.06833332,0.056929164,,,,
1.203773379,1.529407382,-17.24979019,0.862665415,0.068313539,0.057011284,,,,
