Force X (N),Force Y (N),Force Z (N),Torque X (N-m),Torque Y (N-m),Torque Z (N-m),Frequency = 1000,Averaging Level = 16,F/T Serial Number = FT44764,Time Started = 6/14/2023 1:35:02 PM
0.325771064,-0.113523364,-12.39714718,0.587222695,0.071256451,0.019572914,,,,
0.324061751,-0.110582083,-12.39503193,0.587153137,0.071470663,0.019437272,,,,
0.324689299,-0.117835984,-12.40183258,0.58721453,0.071194723,0.019443972,,,,
0.318323642,-0.109200425,-12.39635754,0.58702302,0.071278892,0.019347101,,,,
0.322353125,-0.109556146,-12.39327526,0.586899638,0.071231313,0.0195441,,,,
0.322152674,-0.113068849,-12.3901329,0.586616933,0.071130313,0.019431043,,,,
0.320298284,-0.110055104,-12.38140297,0.586801171,0.071235128,0.019355541,,,,
0.321482658,-0.112746447,-12.38659954,0.586815059,0.071333557,0.019507047,,,,
0.321548581,-0.110752121,-12.38444901,0.586598396,0.071195424,0.019315042,,,,
0.323539495,-0.113229021,-12.38250637,0.586686075,0.071139865,0.019315604,,,,
0.324693441,-0.108937532,-12.3756237,0.586380899,0.071087591,0.019440621,,,,
0.321890831,-0.10500893,-12.38730717,0.586314142,0.071340971,0.019546943,,,,
0.321538985,-0.108798072,-12.37714672,0.586412966,0.071277224,0.019341499,,,,
0.318647861,-0.113087229,-12.37301445,0.586375654,0.071164913,0.019269206,,,,
0.319800556,-0.109753869,-12.37656307,0.586372733,0.071108922,0.019368906,,,,
0.318965644,-0.114307389,-12.3688364,0.586167336,0.071269602,0.01933869,,,,
0.318106115,-0.110427342,-12.37440681,0.586200833,0.071067013,0.019330963,,,,
0.318158448,-0.109816931,-12.37640095,0.586060405,0.071201697,0.019391567,,,,
0.320135474,-0.107015491,-12.36765862,0.586001992,0.071262166,0.019329447,,,,
0.319280803,-0.108815528,-12.36814499,0.585965872,0.071127154,0.019337907,,,,
0.321038544,-0.110503614,-12.36923504,0.585944831,0.071176097,0.019354245,,,,
0.320469499,-0.108821124,-12.36921692,0.585949063,0.071106233,0.019228406,,,,
0.317824811,-0.108668298,-12.36605644,0.585953355,0.071236424,0.019347411,,,,
0.316954225,-0.105874881,-12.34993744,0.585596085,0.071206488,0.019174863,,,,
0.318155199,-0.107156448,-12.36237812,0.585760474,0.071044013,0.019183241,,,,
0.31612289,-0.108363912,-12.35458374,0.585611939,0.071191803,0.019200683,,,,
0.317010641,-0.107503384,-12.35973835,0.585652351,0.07106398,0.019191435,,,,
0.317820013,-0.103020415,-12.35241032,0.585528195,0.071033761,0.019301273,,,,
0.316756457,-0.111395776,-12.35096073,0.585395157,0.071200438,0.019169852,,,,
0.317588925,-0.107873015,-12.35558605,0.585528612,0.071140647,0.019253422,,,,
0.316149354,-0.107389636,-12.35238934,0.585386574,0.071154587,0.019306902,,,,
0.310681969,-0.108236738,-12.35133648,0.58543551,0.071353577,0.019073069,,,,
0.315337837,-0.111200124,-12.34930611,0.58524859,0.071010806,0.019123761,,,,
0.313589275,-0.11388424,-12.34623814,0.585261226,0.071157858,0.019141991,,,,
0.313298643,-0.109678894,-12.34926414,0.585297227,0.070982754,0.019071333,,,,
0.313048184,-0.108209431,-12.34761524,0.585106492,0.070983641,0.01906937,,,,
0.312753677,-0.110429153,-12.34249592,0.585049272,0.071207143,0.019086508,,,,
0.317364872,-0.103741139,-12.33930588,0.584874809,0.070871279,0.019095488,,,,
