Force X (N),Force Y (N),Force Z (N),Torque X (N-m),Torque Y (N-m),Torque Z (N-m),Frequency = 1000,Averaging Level = 16,F/T Serial Number = FT44764,Time Started = 6/14/2023 1:37:57 PM
1.201732039,-0.409162521,-24.84433365,1.083413243,0.042733513,0.050107472,,,,
1.181797028,-0.411017179,-24.76868248,1.080098987,0.042618405,0.048911657,,,,
1.167465091,-0.422687948,-24.715271,1.077861905,0.042350583,0.04810315,,,,
1.185770035,-0.393778443,-24.76577759,1.079849362,0.042676292,0.049284246,,,,
1.191877246,-0.393390596,-24.74658394,1.079179406,0.04264136,0.049385697,,,,
1.178306818,-0.396062911,-24.7432251,1.079149246,0.04223245,0.049046095,,,,
1.17563343,-0.400057554,-24.70087624,1.077413797,0.042676181,0.049100228,,,,
1.191838741,-0.370173305,-24.73243713,1.078392506,0.04250665,0.049756445,,,,
1.184618235,-0.379703701,-24.69592094,1.076898217,0.042642858,0.049206343,,,,
1.176602602,-0.375002265,-24.68988419,1.076522946,0.042380322,0.048889637,,,,
1.179517388,-0.376837969,-24.65979767,1.075676799,0.042582139,0.048981383,,,,
1.18385005,-0.366721809,-24.67566681,1.075775146,0.042669736,0.049370501,,,,
1.176452398,-0.368416309,-24.64997101,1.074856877,0.042402286,0.04902976,,,,
1.182006121,-0.361973107,-24.65595627,1.075634122,0.042285074,0.04911346,,,,
1.184088945,-0.351249278,-24.6670208,1.075426936,0.04247142,0.04945432,,,,
1.184189916,-0.351717532,-24.6440506,1.074538708,0.042519372,0.049400553,,,,
1.17286253,-0.365153611,-24.60956383,1.073209882,0.042481333,0.049016025,,,,
1.179662704,-0.350794554,-24.61891556,1.073652029,0.042406451,0.049150296,,,,
1.180797458,-0.349502414,-24.6214695,1.073670506,0.04256301,0.049385149,,,,
1.175677299,-0.350150496,-24.61091995,1.073228359,0.042318735,0.049102064,,,,
1.174636841,-0.350962669,-24.58842468,1.072306871,0.042413343,0.049056824,,,,
1.182566404,-0.340300798,-24.59526443,1.072750211,0.042486783,0.049370915,,,,
1.182379961,-0.338872403,-24.59456825,1.07236588,0.042528346,0.049392805,,,,
1.180656314,-0.334854484,-24.59490204,1.072237372,0.042375393,0.049420234,,,,
1.177229166,-0.33558619,-24.58234406,1.071825504,0.042485308,0.049353916,,,,
1.179844499,-0.330163717,-24.569767,1.071352839,0.04244861,0.049405128,,,,
1.173968554,-0.338067591,-24.56338692,1.070764661,0.042537626,0.049188204,,,,
1.169480801,-0.334481567,-24.55304718,1.070986152,0.042416383,0.049060926,,,,
1.172684193,-0.334014297,-24.55248451,1.070798635,0.042369697,0.049220625,,,,
1.174795866,-0.329606116,-24.55127144,1.070404887,0.04242716,0.04926993,,,,
1.173358202,-0.326501757,-24.52938461,1.069842696,0.042383753,0.049114034,,,,
1.179083586,-0.323795289,-24.54756165,1.070252538,0.042315155,0.049505003,,,,
1.177883506,-0.317183375,-24.54283524,1.070243001,0.042530544,0.049462516,,,,
1.17763257,-0.31875059,-24.529356,1.069863319,0.042613987,0.049350485,,,,
1.173407555,-0.322634727,-24.51208305,1.069173098,0.04252702,0.049163066,,,,
1.168499589,-0.322460502,-24.50518227,1.068953156,0.042468078,0.04914489,,,,
1.168846607,-0.321649224,-24.50870895,1.068814993,0.042446669,0.049187493,,,,
1.168246508,-0.31731829,-24.50868034,1.068881869,0.042478945,0.049099404,,,,
1.172631264,-0.319214225,-24.49984932,1.06844008,0.04240758,0.049238019,,,,
1.176036954,-0.318584263,-24.49061012,1.068356633,0.042468317,0.049355704,,,,
1.174120784,-0.315126747,-24.49917412,1.068163157,0.042506471,0.04937952,,,,
1.176074862,-0.309933573,-24.50436592,1.068405867,0.042468645,0.049473822,,,,
1.172662854,-0.310646266,-24.48974419,1.067947626,0.042467777,0.049271721,,,,
1.1739012,-0.311054498,-24.48082733,1.067449331,0.042457331,0.049274825,,,,
1.17220211,-0.310778588,-24.47302628,1.067227364,0.04260163,0.049128477,,,,
1.170392275,-0.306382239,-24.4796772,1.067492843,0.042504013,0.049260043,,,,
1.173279047,-0.306394517,-24.47088814,1.067266583,0.042374693,0.049258187,,,,
1.169900656,-0.306442171,-24.47228432,1.067043781,0.042488232,0.049200758,,,,
1.170758009,-0.304674685,-24.45407677,1.066571116,0.042479485,0.049216293,,,,
1.170725822,-0.305055797,-24.4479084,1.066536069,0.042682365,0.049252708,,,,
1.17276144,-0.301159561,-24.45872116,1.066673756,0.042406633,0.049271896,,,,
1.170705318,-0.300667346,-24.45295334,1.066576719,0.042435475,0.04935398,,,,
1.171073914,-0.307186604,-24.44264603,1.066210508,0.042335503,0.04918582,,,,
1.170251369,-0.301792294,-24.43879318,1.065846086,0.042535238,0.049318466,,,,
1.170239091,-0.300434411,-24.43821144,1.065803528,0.042398091,0.049364116,,,,
1.166233897,-0.294439554,-24.4426403,1.06572926,0.042391472,0.049283557,,,,
1.16825974,-0.294312477,-24.43800163,1.065595508,0.042443283,0.049318135,,,,
1.171424985,-0.297807574,-24.42882347,1.065474868,0.042329647,0.049262363,,,,
1.167747974,-0.297032446,-24.43016434,1.065219045,0.042470995,0.04930437,,,,
1.16999054,-0.297026634,-24.42351341,1.065232635,0.042435441,0.049387116,,,,
1.168915272,-0.291080952,-24.42595482,1.065065384,0.042514984,0.049195759,,,,
