"Force X (N)","Force Y (N)","Force Z (N)","Torque X (N-m)","Torque Y (N-m)","Torque Z (N-m)","Frequency = 1000","Averaging Level = 16","F/T Serial Number = FT44764","Time Started = 6/14/2023 4:17:14 PM"
"-1.5885534286499","-2.0274932384491","-19.6155834197998","-0.353247463703156","0.882320523262024","-0.0410289727151394"
"-1.60663950443268","-2.04771113395691","-19.6465473175049","-0.354313880205154","0.883634388446808","-0.0410756953060627"
"-1.65244948863983","-2.07491087913513","-19.6209201812744","-0.353606134653091","0.882019340991974","-0.0394459813833237"
"-1.68474042415619","-2.10231828689575","-19.6494770050049","-0.354080945253372","0.882719457149506","-0.0405122861266136"
"-1.6336784362793","-2.09618949890137","-19.6147537231445","-0.353581339120865","0.881524622440338","-0.0408865250647068"
"-1.63302958011627","-2.07099103927612","-19.5724983215332","-0.353693783283234","0.88057941198349","-0.0405414141714573"
"-1.64983284473419","-2.05932259559631","-19.5157585144043","-0.352540016174316","0.877626538276672","-0.0394784174859524"
"-1.62467622756958","-2.04410862922668","-19.5335025787354","-0.353535681962967","0.878860473632813","-0.0401651710271835"
"-1.61024379730225","-2.04933905601501","-19.5076942443848","-0.353238582611084","0.877751588821411","-0.040184423327446"
"-1.67059183120728","-2.08559942245483","-19.5499668121338","-0.353732019662857","0.879154860973358","-0.0402362942695618"
"-1.67154729366302","-2.09019827842712","-19.5170421600342","-0.353009015321732","0.877439200878143","-0.0395432971417904"
"-1.64311003684998","-2.06484389305115","-19.5070571899414","-0.353440284729004","0.877711534500122","-0.040218859910965"
"-1.6227023601532","-2.05060243606567","-19.4584159851074","-0.352954238653183","0.8759725689888","-0.0399879217147827"
"-1.63439607620239","-2.03817844390869","-19.4439735412598","-0.352641552686691","0.875328183174133","-0.039309062063694"
"-1.64250230789185","-2.0527012348175","-19.4362621307373","-0.352637529373169","0.87501186132431","-0.0393991842865944"
"-1.63499236106873","-2.05842590332031","-19.4617881774902","-0.353178083896637","0.876068890094757","-0.0401181615889072"
"-1.64936590194702","-2.0709433555603","-19.4570198059082","-0.352783501148224","0.875413954257965","-0.0398009158670902"
"-1.66778552532196","-2.07220053672791","-19.4431228637695","-0.352743208408356","0.874857246875763","-0.039545800536871"
"-1.64101433753967","-2.0523943901062","-19.4114742279053","-0.352639049291611","0.873763740062714","-0.0394715592265129"
"-1.6259081363678","-2.03654742240906","-19.3941650390625","-0.352503418922424","0.873427867889404","-0.0396358855068684"
"-1.64078879356384","-2.04482054710388","-19.3871517181396","-0.352429568767548","0.872919857501984","-0.0393309593200684"
"-1.65485298633575","-2.05556178092957","-19.3972568511963","-0.352417320013046","0.872868597507477","-0.0393232740461826"
"-1.6518040895462","-2.06568145751953","-19.3949966430664","-0.352547705173492","0.873280942440033","-0.0397378355264664"
"-1.64818632602692","-2.06374049186707","-19.3863124847412","-0.352407783269882","0.872864305973053","-0.0397147536277771"
"-1.65110206604004","-2.04973769187927","-19.3709754943848","-0.352336466312408","0.872231960296631","-0.0392498150467873"
"-1.64269065856934","-2.04159474372864","-19.3463954925537","-0.352188438177109","0.871570885181427","-0.0394571088254452"
"-1.63232266902924","-2.03892493247986","-19.3445491790771","-0.352132022380829","0.871369600296021","-0.0394755154848099"
"-1.64303469657898","-2.04965424537659","-19.3449401855469","-0.35207599401474","0.871269285678864","-0.0393026657402515"
"-1.65855288505554","-2.06057715415955","-19.3533630371094","-0.352211356163025","0.871231555938721","-0.0390609465539455"
"-1.65377950668335","-2.05827713012695","-19.3391284942627","-0.352028459310532","0.870709419250488","-0.0393982045352459"
"-1.64884471893311","-2.04755043983459","-19.3349132537842","-0.352259695529938","0.870837509632111","-0.0394896864891052"
"-1.64523470401764","-2.04225897789001","-19.3143291473389","-0.351807624101639","0.86988890171051","-0.0390668399631977"
"-1.6455705165863","-2.03908777236938","-19.3065147399902","-0.35190424323082","0.869812905788422","-0.0390832498669624"
"-1.64348435401917","-2.04924035072327","-19.3036956787109","-0.351884037256241","0.869793236255646","-0.0393669828772545"
"-1.65012168884277","-2.05170297622681","-19.3102378845215","-0.351847529411316","0.869800269603729","-0.0391765721142292"
"-1.65680956840515","-2.05738854408264","-19.306453704834","-0.351912170648575","0.86932909488678","-0.0390573665499687"
"-1.65031599998474","-2.04820466041565","-19.2926139831543","-0.351836830377579","0.869150221347809","-0.0391510501503944"
"-1.64276087284088","-2.03824591636658","-19.2793006896973","-0.351586818695068","0.868610620498657","-0.0390962101519108"
"-1.64511430263519","-2.03823590278625","-19.2724952697754","-0.351689666509628","0.868574559688568","-0.0390138514339924"
"-1.64918339252472","-2.04644441604614","-19.2705154418945","-0.351551055908203","0.868282377719879","-0.0391387157142162"
"-1.65057730674744","-2.04702877998352","-19.2704925537109","-0.351647228002548","0.868604183197021","-0.0391680970788002"
"-1.65206182003021","-2.04977083206177","-19.268383026123","-0.351649135351181","0.868279635906219","-0.0390765182673931"
"-1.65739250183105","-2.04899334907532","-19.2584953308105","-0.351534575223923","0.868022561073303","-0.0391151830554008"
"-1.65119314193726","-2.0445454120636","-19.2508106231689","-0.351423114538193","0.867490530014038","-0.0389564707875252"
"-1.6489315032959","-2.03819417953491","-19.2440967559814","-0.351439535617828","0.867327094078064","-0.0391254052519798"
"-1.6492692232132","-2.04100131988525","-19.2399749755859","-0.351442515850067","0.867261409759521","-0.0389801450073719"
"-1.65363907814026","-2.04804635047913","-19.2410068511963","-0.351316332817078","0.866971671581268","-0.0389061272144318"
"-1.65442931652069","-2.04657959938049","-19.2445373535156","-0.351447463035584","0.867014706134796","-0.0389899015426636"
"-1.64990937709808","-2.04321527481079","-19.2337703704834","-0.351440340280533","0.86680793762207","-0.0389959551393986"
"-1.65060532093048","-2.03881597518921","-19.2310752868652","-0.351354002952576","0.86659163236618","-0.0387561805546284"
"-1.65221774578094","-2.03790760040283","-19.2131233215332","-0.351183891296387","0.866463005542755","-0.0389747694134712"
"-1.6521555185318","-2.04419302940369","-19.2172451019287","-0.351288348436356","0.866225123405457","-0.0388880521059036"
"-1.65419507026672","-2.04264354705811","-19.2171459197998","-0.351298093795776","0.866043031215668","-0.0388865284621716"
"-1.65660309791565","-2.0452516078949","-19.2094497680664","-0.351180613040924","0.865967154502869","-0.0388647466897964"
"-1.65295004844666","-2.04234623908997","-19.2023334503174","-0.351045101881027","0.865678608417511","-0.0389508865773678"
"-1.65497922897339","-2.03883123397827","-19.2053718566895","-0.350957155227661","0.865676641464233","-0.0390300638973713"
"-1.65136301517487","-2.0379331111908","-19.19504737854","-0.350975632667542","0.86535918712616","-0.038737840950489"
"-1.65480136871338","-2.0379273891449","-19.1918811798096","-0.351065993309021","0.865346372127533","-0.038927685469389"
"-1.6539980173111","-2.04003858566284","-19.1894454956055","-0.35086989402771","0.865245282649994","-0.0389881730079651"
"-1.6516261100769","-2.04302406311035","-19.1956062316895","-0.350993394851685","0.86506575345993","-0.0388023518025875"
"-1.65240120887756","-2.0372793674469","-19.1795272827148","-0.350939154624939","0.864805102348328","-0.0387043170630932"
"-1.65303266048431","-2.03657460212708","-19.172887802124","-0.350844532251358","0.864727139472961","-0.0389090590178967"
"-1.65194606781006","-2.0365149974823","-19.1687984466553","-0.350770115852356","0.864518523216248","-0.0388794764876366"
"-1.654541015625","-2.03733491897583","-19.1702556610107","-0.350807160139084","0.864496111869812","-0.0387892127037048"
"-1.65572249889374","-2.04296708106995","-19.1651859283447","-0.350772053003311","0.86445027589798","-0.038825087249279"
"-1.65454995632172","-2.04193615913391","-19.1703300476074","-0.350744098424912","0.864293396472931","-0.0387982204556465"
"-1.65091812610626","-2.04072165489197","-19.1579895019531","-0.350761324167252","0.864044427871704","-0.0386777520179749"
"-1.6541451215744","-2.03620338439941","-19.1526927947998","-0.350795388221741","0.863993227481842","-0.0387288331985474"
"-1.65299034118652","-2.03251624107361","-19.1510715484619","-0.350885927677155","0.86379998922348","-0.0387736819684505"
"-1.65445947647095","-2.03631925582886","-19.15260887146","-0.350839346647263","0.863765478134155","-0.0385747291147709"
"-1.65651988983154","-2.03675580024719","-19.1505393981934","-0.350755542516708","0.863601803779602","-0.038653552532196"
"-1.65824937820435","-2.04037404060364","-19.1495456695557","-0.350725442171097","0.863477766513824","-0.0387437529861927"
"-1.65695071220398","-2.03747940063477","-19.1387424468994","-0.350617408752441","0.863281667232513","-0.0386931523680687"
"-1.65435528755188","-2.03364872932434","-19.1417961120605","-0.350629985332489","0.863200724124908","-0.0385936722159386"
"-1.65471315383911","-2.03478717803955","-19.1315326690674","-0.350616544485092","0.863135039806366","-0.0386817455291748"
"-1.6564873456955","-2.03505706787109","-19.1268615722656","-0.350605487823486","0.862924456596375","-0.0387519001960754"
"-1.65505135059357","-2.03319931030273","-19.1279048919678","-0.350569069385529","0.862798094749451","-0.038787268102169"
"-1.65508222579956","-2.03652882575989","-19.1264133453369","-0.350518941879272","0.862849473953247","-0.038669615983963"
"-1.65686619281769","-2.03675842285156","-19.1263980865479","-0.350387245416641","0.862538397312164","-0.0387115254998207"
"-1.65550935268402","-2.03522515296936","-19.1170978546143","-0.350429207086563","0.862366735935211","-0.0386278443038464"
"-1.65868651866913","-2.03668689727783","-19.1206874847412","-0.350326001644135","0.862336039543152","-0.038653738796711"
"-1.65966153144836","-2.03450083732605","-19.1133880615234","-0.350312262773514","0.862300932407379","-0.0384514182806015"
"-1.65815186500549","-2.03437781333923","-19.1082191467285","-0.350552976131439","0.862299501895905","-0.0386354625225067"
"-1.65592110157013","-2.03794646263123","-19.1084327697754","-0.350240528583527","0.862073361873627","-0.0386681444942951"
"-1.65914440155029","-2.03709745407104","-19.1015930175781","-0.350347757339478","0.862021148204803","-0.0385943204164505"
"-1.65484189987183","-2.03391480445862","-19.1001453399658","-0.35026803612709","0.861896574497223","-0.0386922806501389"
"-1.65598905086517","-2.03388595581055","-19.1077575683594","-0.350277304649353","0.861781716346741","-0.0384217202663422"
"-1.65690290927887","-2.03568363189697","-19.097484588623","-0.350302159786224","0.861671566963196","-0.0385737046599388"
"-1.66042113304138","-2.0369725227356","-19.0933265686035","-0.350242376327515","0.861616969108582","-0.0385891795158386"
"-1.65728080272675","-2.03510355949402","-19.0943660736084","-0.350204586982727","0.861419379711151","-0.0384617298841476"
"-1.65612769126892","-2.03576397895813","-19.0902976989746","-0.350230306386948","0.861363708972931","-0.0385793261229992"
"-1.65684533119202","-2.03137421607971","-19.0840702056885","-0.350071758031845","0.861241936683655","-0.0384738147258759"
"-1.65939116477966","-2.0345504283905","-19.0819301605225","-0.350258857011795","0.861235499382019","-0.0385126620531082"
"-1.65938889980316","-2.03549885749817","-19.0835113525391","-0.350196659564972","0.861058115959167","-0.0385933965444565"
"-1.65949869155884","-2.0334300994873","-19.0783271789551","-0.350096344947815","0.860844731330872","-0.0384806022047997"
"-1.65867984294891","-2.03488707542419","-19.0753154754639","-0.349996119737625","0.860733926296234","-0.0385059416294098"
"-1.66096270084381","-2.03190207481384","-19.0798301696777","-0.350032031536102","0.860784828662872","-0.0384788736701012"
"-1.65955650806427","-2.0337176322937","-19.0726413726807","-0.350100129842758","0.860673546791077","-0.0384426638484001"
"-1.65729641914368","-2.03332948684692","-19.0727348327637","-0.349947780370712","0.860496044158936","-0.0384494327008724"
"-1.65907621383667","-2.02965927124023","-19.0649013519287","-0.350023359060287","0.860462129116058","-0.0385194271802902"
"-1.65935337543488","-2.03477716445923","-19.0680313110352","-0.349994421005249","0.860313415527344","-0.0384211912751198"
"-1.65907406806946","-2.03330898284912","-19.0669746398926","-0.350020796060562","0.860419929027557","-0.0383669100701809"
"-1.6614887714386","-2.02991819381714","-19.0575923919678","-0.350009441375732","0.860239565372467","-0.0383712686598301"
"-1.65946185588837","-2.03204941749573","-19.0602626800537","-0.349931985139847","0.860107958316803","-0.0383806563913822"
"-1.65772390365601","-2.02905893325806","-19.0607662200928","-0.349956303834915","0.860071063041687","-0.0384077504277229"
"-1.65920352935791","-2.03151917457581","-19.0570850372314","-0.350028574466705","0.859923958778381","-0.0382448472082615"
"-1.65774178504944","-2.03003692626953","-19.0592269897461","-0.349953174591064","0.859994351863861","-0.0383802503347397"
"-1.66068983078003","-2.03063941001892","-19.0519828796387","-0.349916815757751","0.859830737113953","-0.0384946204721928"
"-1.65869510173798","-2.0304388999939","-19.0519828796387","-0.349913954734802","0.859654486179352","-0.038376796990633"
"-1.65673470497131","-2.02894997596741","-19.0489292144775","-0.349851220846176","0.859707951545715","-0.0382666699588299"
"-1.65989542007446","-2.0313880443573","-19.0483646392822","-0.349880665540695","0.859505534172058","-0.0383749529719353"
"-1.65879487991333","-2.02804136276245","-19.0462303161621","-0.349898397922516","0.859405815601349","-0.0382196493446827"
"-1.66145205497742","-2.02818465232849","-19.0390205383301","-0.349841803312302","0.859417855739594","-0.0383341945707798"
"-1.66004145145416","-2.03031444549561","-19.035005569458","-0.34976589679718","0.859309017658234","-0.0384234860539436"
"-1.66264057159424","-2.03113007545471","-19.0343914031982","-0.349833250045776","0.859252154827118","-0.038360271602869"
"-1.65838253498077","-2.03092956542969","-19.0262908935547","-0.34976065158844","0.859092950820923","-0.0384304746985435"
"-1.65778064727783","-2.03092527389526","-19.0299186706543","-0.349731028079987","0.859070539474487","-0.0384581536054611"
"-1.66020774841309","-2.02553081512451","-19.0261764526367","-0.349633127450943","0.858907878398895","-0.0383260063827038"
"-1.65868616104126","-2.02770304679871","-19.0292739868164","-0.34976464509964","0.85881495475769","-0.0383658371865749"
"-1.66163492202759","-2.02932977676392","-19.0282955169678","-0.349560171365738","0.858857870101929","-0.0383985377848148"
"-1.66111469268799","-2.02832555770874","-19.0235767364502","-0.349635452032089","0.858797907829285","-0.0381807945668697"
"-1.65848660469055","-2.02745747566223","-19.0277671813965","-0.349582463502884","0.858608603477478","-0.0382986627519131"
"-1.66317963600159","-2.02908277511597","-19.0199737548828","-0.349556356668472","0.858583092689514","-0.0383045934140682"
"-1.66083407402039","-2.03045105934143","-19.0189685821533","-0.349678158760071","0.858615636825562","-0.0382711924612522"
"-1.66200649738312","-2.03074908256531","-19.023099899292","-0.349546074867249","0.858570754528046","-0.0382335297763348"
"-1.6623626947403","-2.03015518188477","-19.0199584960938","-0.349508583545685","0.858216047286987","-0.0381765104830265"
"-1.66150653362274","-2.02772426605225","-19.0163516998291","-0.349554508924484","0.858451843261719","-0.0381765328347683"
"-1.66332805156708","-2.02857685089111","-19.012243270874","-0.349387049674988","0.857996225357056","-0.0382801257073879"
"-1.65895748138428","-2.03047370910645","-19.011812210083","-0.349500715732574","0.858116865158081","-0.0381934195756912"
"-1.66275548934937","-2.02663373947144","-19.0091571807861","-0.349424093961716","0.858192980289459","-0.0383072756230831"
"-1.66306495666504","-2.02907872200012","-19.0071239471436","-0.349394768476486","0.858009457588196","-0.0383336916565895"
"-1.66244184970856","-2.02712774276733","-19.0070095062256","-0.349608570337296","0.858051300048828","-0.0382550470530987"
"-1.65928745269775","-2.0305757522583","-19.0056247711182","-0.349504142999649","0.857864379882813","-0.0383089818060398"
"-1.66108846664429","-2.0265519618988","-19.006010055542","-0.349451780319214","0.857814610004425","-0.0381160378456116"
"-1.65856122970581","-2.03002071380615","-18.9953651428223","-0.349379032850266","0.857734799385071","-0.0382228046655655"
"-1.66376948356628","-2.02998089790344","-18.9937000274658","-0.349392056465149","0.857665121555328","-0.0383023954927921"
"-1.6664057970047","-2.02846455574036","-18.991003036499","-0.349431127309799","0.857624709606171","-0.0382194370031357"
