Force X (N),Force Y (N),Force Z (N),Torque X (N-m),Torque Y (N-m),Torque Z (N-m),Frequency = 1000,Averaging Level = 16,F/T Serial Number = FT44764,Time Started = 6/14/2023 4:19:14 PM
-1.171810389,-4.240471363,-35.35239792,-0.786372066,1.341511607,-0.130285844,,,,
-1.161920905,-4.226398468,-35.29637146,-0.785235822,1.339079618,-0.129467458,,,,
-1.141266346,-4.206577778,-35.30282593,-0.7858814,1.340177059,-0.130496353,,,,
-1.137044311,-4.194969177,-35.27035141,-0.785158634,1.338766694,-0.129891247,,,,
-1.158050179,-4.189820766,-35.26653671,-0.785137355,1.33858645,-0.129283726,,,,
-1.154799223,-4.199888229,-35.25658417,-0.784667134,1.337820888,-0.129267126,,,,
-1.152029395,-4.207854271,-35.25227737,-0.784789085,1.338279247,-0.129888803,,,,
-1.163104653,-4.205993176,-35.22675323,-0.784023702,1.336905837,-0.129029781,,,,
-1.17730248,-4.211099625,-35.22036362,-0.783991218,1.337013364,-0.129116222,,,,
-1.154481411,-4.18402338,-35.20094681,-0.783841789,1.336196542,-0.129240781,,,,
-1.146281958,-4.175792694,-35.18766403,-0.783718348,1.335828662,-0.129252553,,,,
-1.169456482,-4.19128418,-35.18839264,-0.783534527,1.335801005,-0.129039705,,,,
-1.172059894,-4.195002556,-35.180233,-0.783010364,1.335081458,-0.128783524,,,,
-1.165883899,-4.200586319,-35.17586517,-0.783160985,1.335243821,-0.129115045,,,,
-1.167868853,-4.188052654,-35.14836502,-0.782664359,1.334091067,-0.128757775,,,,
-1.172402024,-4.182456017,-35.14148331,-0.782472372,1.333899856,-0.128477767,,,,
-1.164524674,-4.1747365,-35.12253189,-0.782370508,1.333593726,-0.128488809,,,,
-1.163541913,-4.174277306,-35.12979889,-0.782412171,1.333679199,-0.128736138,,,,
-1.175538063,-4.189193726,-35.12352371,-0.782197416,1.333150148,-0.128441244,,,,
-1.186258793,-4.193598747,-35.12337494,-0.782096744,1.333067298,-0.128464907,,,,
-1.174843669,-4.181917191,-35.09632874,-0.781606674,1.332406044,-0.128421545,,,,
-1.169371724,-4.1790905,-35.09174347,-0.781680524,1.332266331,-0.128458112,,,,
-1.174737573,-4.169930935,-35.0760498,-0.781175077,1.331349969,-0.127959326,,,,
-1.176044583,-4.171554089,-35.07448959,-0.781436026,1.33172214,-0.128235966,,,,
-1.176163673,-4.177084923,-35.06847763,-0.781162143,1.331393242,-0.128267437,,,,
-1.184812307,-4.184688568,-35.07142258,-0.78118819,1.33133769,-0.128114253,,,,
-1.186507583,-4.181968689,-35.05800629,-0.780887663,1.330673337,-0.128076017,,,,
-1.181205392,-4.17077589,-35.04516602,-0.78072679,1.330524802,-0.128113359,,,,
-1.177907228,-4.165392876,-35.03537369,-0.780617416,1.330322266,-0.127926841,,,,
-1.185221076,-4.168753147,-35.03427124,-0.78040117,1.330056429,-0.127894267,,,,
