Force X (N),Force Y (N),Force Z (N),Torque X (N-m),Torque Y (N-m),Torque Z (N-m),Frequency = 1000,Averaging Level = 16,F/T Serial Number = FT44764,Time Started = 6/14/2023 4:10:01 PM
-0.001046126,-0.00335952,-0.007118277,-0.0002016,3.56E-06,0.000112263,,,,
-0.002756063,-0.003025756,-0.014826364,-0.000105591,7.58E-05,0.000157619,,,,
-0.002847323,-0.002020576,-0.002982999,-0.000110288,8.24E-05,0.000133457,,,,
-0.004259493,-0.002529156,-0.010662123,-8.31E-05,0.000150497,0.00026802,,,,
-0.002474188,-0.001867357,-0.013805989,-9.24E-05,0.000106542,0.000112962,,,,
-0.002508175,-0.001879975,-0.012215085,-0.000120105,0.000156268,0.000303018,,,,
-0.004150589,-0.004557555,-0.011202975,-0.00024526,0.000159084,-7.07E-06,,,,
-0.001365329,-0.001512697,-0.012287126,-2.84E-05,4.26E-05,0.000186745,,,,
-0.001590343,-0.002369937,-0.01120171,-0.000218452,2.73E-05,0.000111466,,,,
-0.00134138,-0.000554336,-0.010214616,-0.00010743,0.000160859,0.000104439,,,,
-0.000751172,-0.000870013,-0.010699551,-0.000170585,3.46E-05,0.000139709,,,,
-0.002461539,-0.003871465,-0.0122703,-0.000146786,0.000106159,0.000111836,,,,
-0.000202627,0.000440947,-0.006094515,-0.000156416,0.000129809,7.76E-05,,,,
0.000426201,-0.003555717,-0.010209505,-0.000247718,6.36E-05,0.000209824,,,,
-0.004219237,-0.002183709,-0.012224238,-9.58E-05,7.47E-05,9.57E-05,,,,
-0.001326646,-0.002899798,-0.008672339,-0.000180423,0.000185718,0.000139085,,,,
-0.002187482,-0.002037892,-0.011700115,-0.000183327,6.78E-05,0.000184525,,,,
-0.002515171,-0.002200405,-0.008175366,-6.80E-05,0.00014026,6.91E-05,,,,
-0.002214596,-0.001698106,-0.008146606,-0.000121636,8.54E-05,6.86E-05,,,,
-0.002793625,-0.003394396,-0.005629336,-9.85E-05,0.00025395,5.21E-06,,,,
-0.000464043,-0.0027073,-0.011274124,-0.000118458,9.19E-05,0.000148574,,,,
-0.001058861,-0.002049913,-0.009715114,-0.000110267,0.000149052,0.000158337,,,,
-0.001014445,-0.003688534,-0.013839616,-0.000130068,1.38E-05,0.000120698,,,,
-0.000819881,-0.001181384,-0.008692785,-2.49E-05,5.25E-05,0.000205671,,,,
-0.001360537,-0.00450711,-0.006130909,-0.000126303,-9.40E-06,0.000104338,,,,
-0.001097565,-0.000678706,-0.014838053,1.38E-05,5.63E-05,0.000340958,,,,
0.000366616,-0.001197869,-0.00611386,-0.000146288,2.14E-05,0.000122633,,,,
-0.00395607,-0.002348475,-0.010184272,-6.82E-05,8.84E-05,0.000114502,,,,
-0.000480022,-0.001357164,-0.010752974,-8.77E-05,3.24E-05,0.000113547,,,,
0.001285812,-0.002727406,-0.00613089,-0.000255431,6.23E-05,6.57E-05,,,,
-0.003969243,-0.002692036,-0.00707811,-0.00011704,0.00011293,0.00015054,,,,
