Force X (N),Force Y (N),Force Z (N),Torque X (N-m),Torque Y (N-m),Torque Z (N-m),Frequency = 1000,Averaging Level = 16,F/T Serial Number = FT44764,Time Started = 6/14/2023 1:40:18 PM
3.160716772,4.431718826,-41.0331192,1.740451336,-0.034437805,0.118835025,,,,
3.157052994,4.428535461,-41.02727127,1.740054965,-0.034518719,0.118740052,,,,
3.161072969,4.430446148,-41.01444626,1.739879727,-0.034320645,0.118657678,,,,
3.161975384,4.430317879,-41.01857758,1.739877462,-0.034516688,0.118593559,,,,
3.156992912,4.428544044,-41.02381897,1.740290403,-0.034396939,0.118553817,,,,
3.159668446,4.427013397,-41.02527237,1.739990115,-0.034505937,0.118738241,,,,
3.160001755,4.425816536,-41.01540375,1.739659667,-0.034572538,0.118617453,,,,
3.156873941,4.423269272,-41.01382065,1.739554524,-0.034358796,0.11853414,,,,
3.158257961,4.428447247,-41.01485825,1.739692092,-0.034383141,0.118573561,,,,
3.158516884,4.431331635,-41.02415466,1.739937782,-0.034485504,0.118648775,,,,
3.154381275,4.431283951,-41.00394821,1.739742398,-0.03426636,0.118623868,,,,
3.15682435,4.425940037,-41.00702286,1.739438295,-0.034446958,0.118625693,,,,
3.157118559,4.427422047,-41.01014328,1.73951602,-0.034347031,0.118599065,,,,
3.159409761,4.428425312,-41.01382446,1.739647388,-0.034337334,0.118654199,,,,
3.154821396,4.427473545,-41.00905609,1.73948586,-0.03454221,0.118437067,,,,
3.156933546,4.427181721,-41.00274277,1.73901999,-0.034340836,0.118529782,,,,
3.158291578,4.427730083,-40.9930191,1.739068031,-0.034519315,0.118451566,,,,
3.154794216,4.42877388,-41.00384903,1.739397645,-0.034450728,0.118509576,,,,
3.157944679,4.427932739,-41.00129318,1.739328265,-0.034505025,0.118707396,,,,
3.157472849,4.427531719,-41.00590134,1.739189148,-0.034319926,0.118603982,,,,
3.15541172,4.428719044,-40.99853897,1.739040613,-0.034445103,0.118668221,,,,
3.156031132,4.4272995,-40.9903183,1.738826394,-0.034207258,0.118538707,,,,
3.154592037,4.42856884,-41.00679016,1.739114523,-0.034475904,0.118631482,,,,
3.157660246,4.428754807,-40.99663162,1.739246845,-0.034502883,0.118589804,,,,
3.154574871,4.426184654,-40.99339294,1.738903999,-0.034343004,0.118584946,,,,
3.154304266,4.426719666,-40.99283981,1.73884964,-0.034527276,0.118476346,,,,
3.15311718,4.42666626,-40.98503876,1.738715768,-0.034338608,0.118584603,,,,
3.152251244,4.428880692,-40.99168015,1.73880434,-0.03449785,0.118622094,,,,
3.154887438,4.428355694,-40.99433136,1.738796711,-0.034458265,0.118593104,,,,
3.153991461,4.423137188,-40.98359299,1.738731861,-0.034194518,0.118583344,,,,
3.154891014,4.427020073,-40.98656464,1.738614917,-0.034537304,0.118546665,,,,
3.154874325,4.426969528,-40.98455048,1.738658428,-0.034290392,0.118547037,,,,
3.154331923,4.427983284,-40.98703384,1.738552928,-0.034421086,0.118572913,,,,
3.152049541,4.427993774,-40.98383331,1.738388777,-0.03452459,0.118490621,,,,
3.153195143,4.424264908,-40.97671127,1.738327026,-0.034274716,0.118507162,,,,
3.152281046,4.428158283,-40.9729805,1.738284945,-0.034556001,0.118500702,,,,
3.150803328,4.427977562,-40.97766495,1.7384938,-0.034333371,0.118602157,,,,
3.154298067,4.42996645,-40.98389053,1.738518,-0.034371518,0.118655168,,,,
3.153480053,4.428140163,-40.97761154,1.738240838,-0.034543321,0.118552931,,,,
3.153891087,4.425209999,-40.97710037,1.737979889,-0.034301348,0.118420437,,,,
3.155242682,4.429121494,-40.98122406,1.738222957,-0.034528658,0.118578739,,,,
3.155251503,4.42647028,-40.9838295,1.738251567,-0.034561828,0.118650287,,,,
3.153232336,4.427911282,-40.97812271,1.73816359,-0.034328029,0.118541934,,,,
3.152657509,4.428913593,-40.97181702,1.737951994,-0.03445239,0.118541047,,,,
3.151562691,4.425590038,-40.97332382,1.737822533,-0.034541875,0.118520118,,,,
3.152917862,4.428411484,-40.96620941,1.737973213,-0.034421548,0.118433625,,,,
3.152623415,4.428293228,-40.97389984,1.738064766,-0.034570344,0.118614919,,,,
3.152080059,4.426589489,-40.9748764,1.737941742,-0.034471501,0.118738972,,,,
3.153195143,4.428215027,-40.96153259,1.73786664,-0.034350142,0.11850521,,,,
3.154742718,4.427041054,-40.96452332,1.73756969,-0.034547448,0.11854507,,,,
3.15177989,4.42868042,-40.96092224,1.737724662,-0.034267806,0.118557878,,,,
3.152081728,4.427594662,-40.96401978,1.737755775,-0.034601659,0.118494757,,,,
3.15298605,4.427348614,-40.96038437,1.737573147,-0.034392402,0.11851,,,,
3.150668621,4.428358078,-40.95827103,1.737555623,-0.034400906,0.118429713,,,,
3.152456284,4.427686691,-40.96286774,1.737444043,-0.034497689,0.118526161,,,,
3.151547909,4.428516865,-40.96446609,1.737619162,-0.034358613,0.118546672,,,,
