"Force X (N)","Force Y (N)","Force Z (N)","Torque X (N-m)","Torque Y (N-m)","Torque Z (N-m)","Frequency = 1000","Averaging Level = 16","F/T Serial Number = FT44764","Time Started = 6/16/2023 12:10:26 PM"
"-5.47125911712646","-13.1009387969971","14.9567584991455","2.81466865539551","-1.92598235607147","-0.568225502967834"
"-5.47753047943115","-13.1084480285645","14.9607286453247","2.81356692314148","-1.925084233284","-0.568253636360168"
"-5.47946166992188","-13.0968399047852","14.9642343521118","2.81301093101501","-1.92453420162201","-0.56810462474823"
"-5.48774814605713","-13.102837562561","14.9671287536621","2.81205892562866","-1.9235680103302","-0.568428754806519"
"-5.48438167572021","-13.1054878234863","14.9555902481079","2.8109245300293","-1.92308151721954","-0.568442940711975"
"-5.48285007476807","-13.1061429977417","14.9618434906006","2.81052851676941","-1.92269396781921","-0.568394958972931"
"-5.47852039337158","-13.115592956543","14.9399394989014","2.80935788154602","-1.92237675189972","-0.568323493003845"
"-5.48766422271729","-13.1134872436523","14.9542083740234","2.8087739944458","-1.92159199714661","-0.568445801734924"
"-5.48707962036133","-13.1083126068115","14.9540843963623","2.80782508850098","-1.92090785503387","-0.568406462669373"
"-5.49198722839355","-13.1141567230225","14.9517211914063","2.80715823173523","-1.92047953605652","-0.568618178367615"
"-5.50522422790527","-13.1077442169189","14.9667119979858","2.80652785301209","-1.91955828666687","-0.568503320217133"
"-5.4921875","-13.1191215515137","14.9394845962524","2.80536031723022","-1.91971099376678","-0.568434715270996"
"-5.50086116790771","-13.121621131897","14.9454708099365","2.8045711517334","-1.91863942146301","-0.568673372268677"
"-5.49614334106445","-13.1171035766602","14.9461441040039","2.80411982536316","-1.9184250831604","-0.568454027175903"
"-5.49855136871338","-13.124415397644","14.9361457824707","2.80304956436157","-1.91777014732361","-0.56858503818512"
"-5.5","-13.1143798828125","14.9415159225464","2.80284357070923","-1.91738426685333","-0.568575382232666"
"-5.50074481964111","-13.1203212738037","14.9376792907715","2.80180358886719","-1.91687715053558","-0.56868588924408"
"-5.50927925109863","-13.1218395233154","14.9436960220337","2.80123829841614","-1.91626787185669","-0.568602204322815"
"-5.50874042510986","-13.1202545166016","14.9407844543457","2.80063152313232","-1.91566383838654","-0.568704187870026"
"-5.50270652770996","-13.1257381439209","14.9362688064575","2.7998948097229","-1.91560685634613","-0.568493664264679"
"-5.50779438018799","-13.1301574707031","14.9252824783325","2.79902529716492","-1.91503250598907","-0.568574488162994"
"-5.50971603393555","-13.1229057312012","14.9327230453491","2.79856109619141","-1.9142929315567","-0.568660616874695"
"-5.50929260253906","-13.1275100708008","14.93687915802","2.79816079139709","-1.91408681869507","-0.5687495470047"
"-5.51192665100098","-13.1260538101196","14.9310388565063","2.79748153686523","-1.91362679004669","-0.568697929382324"
"-5.51041221618652","-13.1352500915527","14.9214162826538","2.79667162895203","-1.913330078125","-0.568608045578003"
"-5.51614475250244","-13.1290893554688","14.9304122924805","2.7963593006134","-1.91272568702698","-0.568753838539124"
"-5.51422691345215","-13.130931854248","14.9275188446045","2.79577374458313","-1.91239392757416","-0.56850278377533"
"-5.51564025878906","-13.132152557373","14.924674987793","2.79498314857483","-1.91197216510773","-0.56870698928833"
"-5.51748466491699","-13.1288318634033","14.9192304611206","2.79456353187561","-1.91150236129761","-0.568714380264282"
"-5.52133178710938","-13.1346864700317","14.9220218658447","2.79394364356995","-1.91099488735199","-0.568652987480164"
"-5.51830101013184","-13.1334648132324","14.9184131622314","2.79368782043457","-1.91079032421112","-0.568803787231445"
"-5.52065563201904","-13.1328325271606","14.9136714935303","2.79289650917053","-1.91042912006378","-0.56855434179306"
"-5.51975917816162","-13.1370601654053","14.9102582931519","2.7920994758606","-1.90999937057495","-0.568624496459961"
"-5.52607250213623","-13.132887840271","14.9172468185425","2.79175162315369","-1.90943169593811","-0.568554162979126"
"-5.52327537536621","-13.133225440979","14.9116353988647","2.791344165802","-1.90906357765198","-0.568599939346313"
"-5.52499866485596","-13.1352224349976","14.9031219482422","2.79068088531494","-1.90879893302917","-0.568685412406921"
"-5.52431869506836","-13.134051322937","14.9104690551758","2.79021692276001","-1.90841960906982","-0.568700790405273"
"-5.52870845794678","-13.1382465362549","14.9091987609863","2.78957319259644","-1.90791404247284","-0.568658113479614"
"-5.52680397033691","-13.137677192688","14.9047183990479","2.78911828994751","-1.90786063671112","-0.568630337715149"
"-5.52898693084717","-13.1398134231567","14.9089221954346","2.78874897956848","-1.90747201442719","-0.568772077560425"
"-5.52849388122559","-13.1385116577148","14.9019708633423","2.78817272186279","-1.90705597400665","-0.568538784980774"
"-5.53189468383789","-13.1406650543213","14.9180450439453","2.7877414226532","-1.90657126903534","-0.568733096122742"
"-5.52850437164307","-13.1382904052734","14.9058132171631","2.78733921051025","-1.90643084049225","-0.568688273429871"
"-5.53180694580078","-13.1413869857788","14.9013843536377","2.78693246841431","-1.90621662139893","-0.568614661693573"
"-5.53047180175781","-13.1435718536377","14.8968019485474","2.78654909133911","-1.90572166442871","-0.568569719791412"
"-5.53262424468994","-13.1463756561279","14.900595664978","2.78600931167603","-1.90542876720428","-0.568587303161621"
"-5.5327787399292","-13.1413993835449","14.8997888565063","2.78556442260742","-1.90495443344116","-0.568530559539795"
"-5.53464126586914","-13.1417274475098","14.9051332473755","2.78500819206238","-1.90458858013153","-0.568629026412964"
"-5.53502750396729","-13.1441450119019","14.8944644927979","2.78465390205383","-1.90448188781738","-0.568547248840332"
"-5.53401184082031","-13.143461227417","14.8961420059204","2.78418445587158","-1.90418982505798","-0.568591237068176"
"-5.5320987701416","-13.1439590454102","14.8926095962524","2.7837610244751","-1.90382134914398","-0.568591237068176"
"-5.53775215148926","-13.1417446136475","14.8924579620361","2.78327131271362","-1.90354990959167","-0.568470358848572"
"-5.5358772277832","-13.14426612854","14.8976573944092","2.78280663490295","-1.903071641922","-0.568497121334076"
"-5.5380163192749","-13.1443510055542","14.8901195526123","2.78246474266052","-1.90292048454285","-0.568531036376953"
"-5.53795719146729","-13.1428127288818","14.8917818069458","2.78218770027161","-1.90256690979004","-0.568390488624573"
"-5.53774642944336","-13.1432952880859","14.8877468109131","2.78176283836365","-1.90224611759186","-0.568580269813538"
"-5.54137706756592","-13.1452102661133","14.8823251724243","2.78140234947205","-1.90206289291382","-0.56836062669754"
"-5.54374885559082","-13.1462230682373","14.8866653442383","2.78073263168335","-1.90169942378998","-0.568606078624725"
"-5.54772186279297","-13.1476364135742","14.8893928527832","2.7804639339447","-1.90144395828247","-0.568600535392761"
"-5.54561138153076","-13.1469306945801","14.8930826187134","2.78009915351868","-1.9011732339859","-0.56856107711792"
"-5.54137420654297","-13.1450824737549","14.8864145278931","2.77974653244019","-1.90090584754944","-0.568678140640259"
"-5.54470539093018","-13.1429119110107","14.8841571807861","2.77924180030823","-1.90049874782562","-0.568450331687927"
"-5.54288005828857","-13.1460113525391","14.8892879486084","2.77894806861877","-1.90027403831482","-0.568537354469299"
"-5.54436016082764","-13.1484603881836","14.8740320205688","2.77852058410645","-1.90007770061493","-0.568457782268524"
"-5.54195308685303","-13.1488723754883","14.8756427764893","2.77818655967712","-1.9000049829483","-0.568454444408417"
"-5.54465675354004","-13.1497354507446","14.8753566741943","2.77764177322388","-1.89948427677155","-0.568418562412262"
"-5.54748821258545","-13.1478443145752","14.8821887969971","2.77735114097595","-1.89915788173676","-0.568529605865479"
"-5.55344867706299","-13.1490783691406","14.8792629241943","2.77715969085693","-1.89888679981232","-0.568623304367065"
"-5.5553150177002","-13.1467227935791","14.8779373168945","2.7767128944397","-1.89856243133545","-0.568657219409943"
"-5.5509090423584","-13.1506128311157","14.8805046081543","2.77639651298523","-1.89857995510101","-0.568518936634064"
