"Force X (N)","Force Y (N)","Force Z (N)","Torque X (N-m)","Torque Y (N-m)","Torque Z (N-m)","Frequency = 1000","Averaging Level = 16","F/T Serial Number = FT44764","Time Started = 6/16/2023 12:08:39 PM"
"-7.35931873321533","-20.4659996032715","14.0777215957642","1.1147837638855","-0.735362708568573","-0.657320737838745"
"-7.368483543396","-20.4575462341309","14.0933971405029","1.11493492126465","-0.734882533550262","-0.65722930431366"
"-7.36340522766113","-20.4535713195801","14.0972089767456","1.11425149440765","-0.734647691249847","-0.657149195671082"
"-7.36735153198242","-20.4499588012695","14.0876321792603","1.11410582065582","-0.734492778778076","-0.657115519046783"
"-7.35958290100098","-20.454719543457","14.0721616744995","1.11367571353912","-0.734552800655365","-0.656975269317627"
"-7.36509037017822","-20.4487552642822","14.0775423049927","1.11351454257965","-0.73371297121048","-0.656776070594788"
"-7.35414886474609","-20.450252532959","14.0600433349609","1.11306262016296","-0.734285295009613","-0.656680226325989"
"-7.3643627166748","-20.436580657959","14.0764760971069","1.11281597614288","-0.733601331710815","-0.656602323055267"
"-7.36101245880127","-20.4351921081543","14.0652656555176","1.11246252059937","-0.733477890491486","-0.656448125839233"
"-7.36127090454102","-20.4340858459473","14.0653667449951","1.1122989654541","-0.733323812484741","-0.656332850456238"
"-7.36117839813232","-20.4349060058594","14.073766708374","1.11179757118225","-0.732981324195862","-0.656240105628967"
"-7.35752964019775","-20.4359474182129","14.0521965026855","1.11162567138672","-0.733045041561127","-0.655977249145508"
"-7.35876560211182","-20.4240608215332","14.061653137207","1.11154615879059","-0.732653439044952","-0.655973196029663"
"-7.3574333190918","-20.4225387573242","14.0577259063721","1.11104452610016","-0.732424557209015","-0.655891716480255"
"-7.35975456237793","-20.4205493927002","14.0526294708252","1.11114621162415","-0.732287108898163","-0.655808866024017"
"-7.35735988616943","-20.4156494140625","14.0548601150513","1.11075758934021","-0.73219883441925","-0.655786454677582"
"-7.36047744750977","-20.4165496826172","14.0540208816528","1.11049795150757","-0.732021868228912","-0.655591249465942"
"-7.35425090789795","-20.4191436767578","14.0478258132935","1.11013770103455","-0.731989979743958","-0.655492186546326"
"-7.35800457000732","-20.413724899292","14.04541015625","1.1101176738739","-0.731625914573669","-0.655409693717957"
"-7.35176563262939","-20.4113445281982","14.0352115631104","1.10971581935883","-0.73155277967453","-0.655202090740204"
"-7.35233974456787","-20.4090728759766","14.0445461273193","1.10953187942505","-0.731396079063416","-0.655347228050232"
"-7.35693264007568","-20.404468536377","14.0380735397339","1.109459400177","-0.731132984161377","-0.655175626277924"
"-7.35626316070557","-20.4059028625488","14.0443325042725","1.10908269882202","-0.730939328670502","-0.655226349830627"
"-7.35683250427246","-20.3989849090576","14.0393657684326","1.10899221897125","-0.73069703578949","-0.654982626438141"
"-7.35413551330566","-20.4018611907959","14.0327196121216","1.10876619815826","-0.730719387531281","-0.654762864112854"
"-7.35408687591553","-20.3989219665527","14.0323171615601","1.10857892036438","-0.730611085891724","-0.654738008975983"
"-7.35084056854248","-20.3948516845703","14.0303144454956","1.10837423801422","-0.730436444282532","-0.654705464839935"
"-7.35170269012451","-20.3900814056396","14.0299968719482","1.10819756984711","-0.730294108390808","-0.654471158981323"
"-7.35181140899658","-20.3873748779297","14.0239906311035","1.10779869556427","-0.730064332485199","-0.654541850090027"
"-7.3500862121582","-20.3880863189697","14.019847869873","1.10783779621124","-0.729888081550598","-0.6542809009552"
"-7.34706020355225","-20.3918151855469","14.0152721405029","1.10748064517975","-0.729897558689117","-0.654135346412659"
"-7.3502893447876","-20.3801040649414","14.0252094268799","1.10742676258087","-0.729414105415344","-0.654357075691223"
"-7.35029697418213","-20.3853816986084","14.0195169448853","1.10750091075897","-0.729574382305145","-0.654104828834534"
"-7.35303592681885","-20.3808784484863","14.0219116210938","1.1069164276123","-0.729251146316528","-0.654102802276611"
"-7.34723281860352","-20.3746032714844","14.0183000564575","1.10685694217682","-0.729206442832947","-0.654059052467346"
"-7.34511375427246","-20.3778438568115","14.015754699707","1.10659527778625","-0.729086637496948","-0.653911590576172"
"-7.34592533111572","-20.3737373352051","14.0127964019775","1.10645258426666","-0.728950977325439","-0.65390419960022"
"-7.34560489654541","-20.3725757598877","14.0102882385254","1.10636341571808","-0.729014813899994","-0.653842210769653"
